i,j,partner_a,partner_b,kind
47,51,Q47,E51,helix
1,6,T1,L6,sheet
1,19,T1,K19,sheet
1,20,T1,W20,sheet
1,21,T1,Y21,sheet
2,21,D2,Y21,sheet
6,20,L6,W20,sheet
6,21,L6,Y21,sheet
6,22,L6,Y22,sheet
11,16,G11,F16,sheet
11,18,G11,L18,sheet
11,19,G11,K19,sheet
14,34,R14,Y34,sheet
16,32,F16,F32,sheet
16,34,F16,Y34,sheet
16,35,F16,G35,sheet
18,32,L18,F32,sheet
18,34,L18,Y34,sheet
18,35,L18,G35,sheet
19,32,K19,F32,sheet
19,34,K19,Y34,sheet
19,35,K19,G35,sheet
20,28,W20,S28,sheet
20,32,W20,F32,sheet
20,34,W20,Y34,sheet
21,28,Y21,S28,sheet
21,32,Y21,F32,sheet
21,34,Y21,Y34,sheet
21,39,Y21,G39,sheet
21,40,Y21,N40,sheet
21,41,Y21,E41,sheet
22,28,Y22,S28,sheet
22,32,Y22,F32,sheet
22,40,Y22,N40,sheet
22,41,Y22,E41,sheet
32,43,F32,K43,sheet
32,44,F32,F44,sheet
34,39,Y34,G39,sheet
34,40,Y34,N40,sheet
34,43,Y34,K43,sheet
34,44,Y34,F44,sheet
35,40,G35,N40,sheet
35,43,G35,K43,sheet
37,43,C37,K43,sheet
39,44,G39,F44,sheet
41,54,E41,C54,sheet
43,49,K43,E49,sheet
43,52,K43,K52,sheet
43,54,K43,C54,sheet
44,49,F44,E49,sheet
44,52,F44,K52,sheet
44,54,F44,C54,sheet
49,54,E49,C54,sheet
