0.000,0.064,0.144,0.054,0.066,0.106,0.960,0.548,0.185,0.500,0.304,0.191,0.174,0.157,0.265,0.717,0.048,0.068,0.049,0.044,0.074,0.104,0.110,0.049,0.070,0.112,0.152,0.194,0.105,0.155,0.057,0.081,0.173,0.206
0.064,0.000,0.282,0.013,0.042,0.013,0.813,0.593,0.327,0.345,0.178,0.080,0.063,0.015,0.159,0.544,0.027,0.027,0.026,0.008,0.016,0.043,0.092,0.035,0.037,0.132,0.056,0.116,0.112,0.029,0.042,0.198,0.193,0.240
0.144,0.282,0.000,0.175,0.010,0.023,0.958,0.496,0.051,0.126,0.092,0.239,0.241,0.294,0.239,0.215,0.332,0.273,0.300,0.336,0.353,0.303,0.234,0.268,0.229,0.017,0.103,0.054,0.001,0.004,0.104,0.027,0.075,0.057
0.054,0.013,0.175,0.000,0.023,0.067,0.601,0.572,0.462,0.240,0.007,0.078,0.061,0.134,0.046,0.283,0.093,0.052,0.083,0.093,0.125,0.089,0.005,0.057,0.070,0.040,0.077,0.134,0.118,0.025,0.083,0.136,0.105,0.140
0.066,0.042,0.010,0.023,0.000,0.039,0.397,0.476,0.403,0.080,0.214,0.251,0.241,0.301,0.238,0.011,0.210,0.150,0.190,0.219,0.261,0.221,0.082,0.110,0.042,0.019,0.013,0.017,0.067,0.122,0.137,0.114,0.045,0.078
0.106,0.013,0.023,0.067,0.039,0.000,0.616,0.552,0.397,0.273,0.003,0.034,0.044,0.051,0.025,0.081,0.043,0.063,0.043,0.064,0.027,0.088,0.216,0.167,0.216,0.062,0.010,0.189,0.102,0.024,0.228,0.208,0.232,0.282
0.960,0.813,0.958,0.601,0.397,0.616,0.000,0.493,0.016,0.732,1.022,0.571,0.160,0.575,0.953,0.334,0.538,0.841,0.948,0.725,0.820,0.624,0.741,0.966,0.871,0.886,0.890,0.759,0.506,0.926,1.096,1.150,1.033,0.953
0.548,0.593,0.496,0.572,0.476,0.552,0.493,0.000,0.300,0.924,0.333,0.073,0.363,0.510,0.208,0.610,0.459,0.427,0.224,0.172,0.033,0.147,0.165,0.127,0.273,0.267,0.266,0.173,0.180,0.231,0.371,0.164,0.197,0.095
0.185,0.327,0.051,0.462,0.403,0.397,0.016,0.300,0.000,0.477,0.701,0.795,0.735,0.598,0.623,0.405,0.468,0.354,0.492,0.613,0.728,0.740,0.562,0.514,0.299,0.090,0.063,0.223,0.406,0.314,0.089,0.049,0.227,0.269
0.500,0.345,0.126,0.240,0.080,0.273,0.732,0.924,0.477,0.000,0.265,0.162,0.073,0.063,0.102,0.149,0.061,0.230,0.205,0.125,0.114,0.163,0.322,0.337,0.402,0.296,0.225,0.133,0.215,0.271,0.421,0.439,0.512,0.490
0.304,0.178,0.092,0.007,0.214,0.003,1.022,0.333,0.701,0.265,0.000,0.073,0.117,0.061,0.030,0.132,0.020,0.123,0.100,0.040,0.002,0.004,0.130,0.087,0.028,0.075,0.164,0.220,0.109,0.098,0.070,0.172,0.316,0.325
0.191,0.080,0.239,0.078,0.251,0.034,0.571,0.073,0.795,0.162,0.073,0.000,0.050,0.008,0.103,0.007,0.056,0.100,0.087,0.076,0.027,0.048,0.067,0.057,0.102,0.208,0.291,0.320,0.177,0.227,0.130,0.071,0.144,0.185
0.174,0.063,0.241,0.061,0.241,0.044,0.160,0.363,0.735,0.073,0.117,0.050,0.000,0.040,0.115,0.246,0.091,0.098,0.050,0.069,0.032,0.014,0.047,0.136,0.123,0.186,0.270,0.293,0.167,0.195,0.130,0.097,0.077,0.083
0.157,0.015,0.294,0.134,0.301,0.051,0.575,0.510,0.598,0.063,0.061,0.008,0.040,0.000,0.026,0.201,0.099,0.135,0.093,0.107,0.025,0.032,0.004,0.114,0.148,0.168,0.292,0.329,0.239,0.244,0.175,0.072,0.124,0.149
0.265,0.159,0.239,0.046,0.238,0.025,0.953,0.208,0.623,0.102,0.030,0.103,0.115,0.026,0.000,0.312,0.031,0.198,0.118,0.004,0.109,0.155,0.182,0.268,0.280,0.202,0.325,0.312,0.196,0.246,0.242,0.155,0.050,0.080
0.717,0.544,0.215,0.283,0.011,0.081,0.334,0.610,0.405,0.149,0.132,0.007,0.246,0.201,0.312,0.000,0.116,0.503,0.341,0.116,0.049,0.012,0.079,0.087,0.103,0.158,0.092,0.079,0.124,0.208,0.240,0.362,0.479,0.431
0.048,0.027,0.332,0.093,0.210,0.043,0.538,0.459,0.468,0.061,0.020,0.056,0.091,0.099,0.031,0.116,0.000,0.019,0.039,0.022,0.032,0.000,0.124,0.207,0.213,0.154,0.307,0.309,0.201,0.264,0.255,0.225,0.053,0.058
0.068,0.027,0.273,0.052,0.150,0.063,0.841,0.427,0.354,0.230,0.123,0.100,0.098,0.135,0.198,0.503,0.019,0.000,0.032,0.018,0.013,0.006,0.102,0.180,0.222,0.106,0.292,0.287,0.177,0.259,0.258,0.221,0.047,0.036
0.049,0.026,0.300,0.083,0.190,0.043,0.948,0.224,0.492,0.205,0.100,0.087,0.050,0.093,0.118,0.341,0.039,0.032,0.000,0.047,0.014,0.004,0.152,0.212,0.269,0.156,0.345,0.332,0.205,0.312,0.308,0.299,0.134,0.124
0.044,0.008,0.336,0.093,0.219,0.064,0.725,0.172,0.613,0.125,0.040,0.076,0.069,0.107,0.004,0.116,0.022,0.018,0.047,0.000,0.016,0.014,0.218,0.255,0.276,0.213,0.375,0.361,0.214,0.323,0.312,0.332,0.169,0.206
