i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.41,2
1,4,L,Q,5.23,3
1,5,L,W,6.42,4
1,18,L,P,6.93,17
2,4,Y,Q,5.43,2
2,5,Y,W,4.94,3
2,6,Y,L,6.09,4
2,17,Y,P,7.13,15
2,18,Y,P,6.33,16
3,5,I,W,5.39,2
3,6,I,L,5.06,3
3,7,I,K,6.13,4
4,6,Q,L,5.55,2
4,7,Q,K,5.37,3
4,8,Q,D,6.72,4
5,7,W,K,5.69,2
5,8,W,D,5.57,3
5,9,W,G,7.07,4
5,10,W,G,5.55,5
5,17,W,P,6.7,12
5,18,W,P,7.44,13
6,8,L,D,5.33,2
6,9,L,G,5.23,3
6,10,L,G,4.39,4
7,9,K,G,5.43,2
7,10,K,G,6.99,3
8,10,D,G,5.95,2
8,13,D,S,6.04,5
9,11,G,P,6.3,2
9,12,G,S,5.15,3
9,13,G,S,5.24,4
10,12,G,S,5.42,2
10,13,G,S,5.78,3
10,15,G,R,7.31,5
10,16,G,P,7.7,6
10,17,G,P,7.09,7
11,13,P,S,5.56,2
11,14,P,G,6.49,3
11,15,P,R,6.49,4
11,16,P,P,6.63,5
11,17,P,P,7.53,6
12,14,S,G,5.97,2
12,15,S,R,7.84,3
13,15,S,R,5.54,2
14,16,G,P,7.07,2
15,17,R,P,6.72,2
16,18,P,P,6.59,2
