i,j,partner_a,partner_b,kind
9,13,V9,V13,helix
12,16,S12,A16,helix
14,18,E14,K18,helix
15,19,E15,V19,helix
18,22,K18,Q22,helix
22,26,Q22,E26,helix
25,29,P25,I29,helix
28,32,Q28,L32,helix
29,33,I29,P33,helix
32,36,L32,T36,helix
33,37,P33,I37,helix
36,40,T36,M40,helix
37,41,I37,E41,helix
41,45,E41,D45,helix
42,46,Y42,R46,helix
2,10,K2,G10,sheet
2,20,K2,I20,sheet
5,10,W5,G10,sheet
5,11,W5,K11,sheet
5,20,W5,I20,sheet
5,23,W5,D23,sheet
5,24,W5,K24,sheet
10,20,G10,I20,sheet
10,23,G10,D23,sheet
11,20,K11,I20,sheet
11,23,K11,D23,sheet
24,44,K24,I44,sheet
38,43,V38,R43,sheet
38,48,V38,R48,sheet
38,49,V38,L49,sheet
38,55,V38,D55,sheet
39,48,T39,R48,sheet
43,48,R43,R48,sheet
43,61,R43,P61,sheet
44,61,I44,P61,sheet
48,57,R48,I57,sheet
48,58,R48,A58,sheet
48,61,R48,P61,sheet
49,55,L49,D55,sheet
49,57,L49,I57,sheet
49,58,L49,A58,sheet
49,61,L49,P61,sheet
