i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.86,2
1,11,G,T,5.7,10
1,13,G,G,6.07,12
1,21,G,C,6.85,20
1,23,G,R,6.96,22
1,25,G,G,6.11,24
2,4,E,C,6.66,2
2,9,E,C,6.94,7
2,10,E,N,6.58,8
2,11,E,T,5.38,9
2,12,E,P,7.95,10
2,13,E,G,6.09,11
2,14,E,C,6.83,12
2,19,E,P,7.72,17
2,20,E,V,6.1,18
2,21,E,C,4.66,19
2,22,E,T,7.67,20
2,23,E,R,6.6,21
2,25,E,G,7.11,23
3,5,T,V,7.06,2
3,7,T,G,7.94,4
3,8,T,T,6.54,5
3,9,T,C,6.68,6
3,10,T,N,7.75,7
3,11,T,T,7.81,8
3,18,T,W,6.21,15
3,19,T,P,4.63,16
3,20,T,V,4.38,17
3,21,T,C,5.14,18
4,6,C,G,6.49,2
4,7,C,G,4.52,3
4,8,C,T,4.07,4
4,9,C,C,5.0,5
4,10,C,N,7.75,6
4,16,C,C,6.62,12
4,17,C,S,6.17,13
4,18,C,W,3.82,14
4,19,C,P,4.05,15
4,20,C,V,4.57,16
4,21,C,C,5.76,17
5,7,V,G,2.44,2
5,8,V,T,4.93,3
5,9,V,C,7.52,4
5,18,V,W,5.7,13
5,19,V,P,5.73,14
5,20,V,V,7.68,15
6,8,G,T,5.35,2
7,9,G,C,6.37,2
7,18,G,W,6.89,11
7,19,G,P,7.63,12
8,10,T,N,5.72,2
8,18,T,W,7.33,10
9,11,C,T,6.94,2
9,12,C,P,7.32,3
9,14,C,C,5.81,5
9,15,C,T,7.3,6
9,16,C,C,5.58,7
9,17,C,S,7.15,8
9,18,C,W,7.19,9
9,20,C,V,7.57,11
9,21,C,C,6.01,12
10,12,N,P,3.91,2
10,13,N,G,6.16,3
10,14,N,C,5.64,4
10,21,N,C,7.74,11
11,13,T,G,4.64,2
11,14,T,C,6.56,3
12,14,P,C,5.66,2
13,15,G,T,6.76,2
13,21,G,C,7.25,8
13,23,G,R,6.55,10
13,25,G,G,7.32,12
13,27,G,P,5.79,14
14,16,C,C,6.02,2
14,21,C,C,5.45,7
14,22,C,T,7.25,8
14,23,C,R,6.32,9
14,27,C,P,5.82,13
15,17,T,S,7.05,2
15,21,T,C,4.99,6
15,22,T,T,5.1,7
15,23,T,R,5.47,8
15,26,T,L,6.6,11
15,27,T,P,5.33,12
16,18,C,W,5.35,2
16,20,C,V,5.91,4
16,21,C,C,4.4,5
16,22,C,T,5.91,6
16,23,C,R,7.91,7
17,19,S,P,6.7,2
17,20,S,V,5.28,3
17,21,S,C,5.69,4
17,22,S,T,6.85,5
18,20,W,V,3.33,2
18,21,W,C,5.57,3
18,22,W,T,7.66,4
19,21,P,C,6.44,2
20,22,V,T,5.56,2
20,23,V,R,7.45,3
21,23,C,R,4.92,2
21,25,C,G,7.51,4
21,26,C,L,6.57,5
21,27,C,P,7.57,6
22,24,T,N,5.55,2
22,25,T,G,6.47,3
22,26,T,L,3.58,4
22,27,T,P,6.28,5
23,25,R,G,3.5,2
23,26,R,L,2.26,3
23,27,R,P,3.8,4
24,26,N,L,2.28,2
24,27,N,P,5.67,3
25,27,G,P,5.42,2
