i,j,partner_a,partner_b,kind
19,23,P19,R23,helix
21,25,C21,G25,helix
1,8,G1,T8,sheet
1,10,G1,N10,sheet
1,16,G1,C16,sheet
1,18,G1,W18,sheet
2,8,E2,T8,sheet
2,10,E2,N10,sheet
2,16,E2,C16,sheet
2,18,E2,W18,sheet
2,22,E2,T22,sheet
3,8,T3,T8,sheet
3,10,T3,N10,sheet
3,16,T3,C16,sheet
3,18,T3,W18,sheet
3,22,T3,T22,sheet
4,10,C4,N10,sheet
4,16,C4,C16,sheet
4,18,C4,W18,sheet
4,22,C4,T22,sheet
8,16,T8,C16,sheet
8,18,T8,W18,sheet
8,22,T8,T22,sheet
10,16,N10,C16,sheet
10,18,N10,W18,sheet
10,22,N10,T22,sheet
10,27,N10,P27,sheet
16,22,C16,T22,sheet
16,27,C16,P27,sheet
22,27,T22,P27,sheet
