i,j,partner_a,partner_b,kind
25,29,K25,C29,helix
29,33,C29,V33,helix
42,46,N42,S46,helix
45,49,K45,D49,helix
46,50,S46,C50,helix
48,52,E48,R52,helix
49,53,D49,T53,helix
51,55,M51,G55,helix
1,6,P1,E6,sheet
8,20,P8,Y20,sheet
10,15,T10,A15,sheet
10,16,T10,R16,sheet
10,20,T10,Y20,sheet
11,16,G11,R16,sheet
14,34,K14,Y34,sheet
15,34,A15,Y34,sheet
16,34,R16,Y34,sheet
16,36,R16,G36,sheet
20,28,Y20,L28,sheet
20,30,Y20,Q30,sheet
20,34,Y20,Y34,sheet
28,43,L28,N43,sheet
28,44,L28,F44,sheet
28,47,L28,A47,sheet
30,43,Q30,N43,sheet
30,44,Q30,F44,sheet
30,47,Q30,A47,sheet
34,39,Y34,A39,sheet
34,40,Y34,K40,sheet
34,43,Y34,N43,sheet
34,44,Y34,F44,sheet
36,43,G36,N43,sheet
36,44,G36,F44,sheet
38,43,R38,N43,sheet
38,44,R38,F44,sheet
39,44,A39,F44,sheet
43,54,N43,C54,sheet
44,54,F44,C54,sheet
47,54,A47,C54,sheet
47,56,A47,G56,sheet
