0.000,0.153,0.284,0.206,0.119,0.365,0.095,0.101,0.044,0.051,0.196,0.152,0.130,0.195,0.097,0.213,0.062,0.193,0.121,0.053,0.008,0.309,0.216,0.279,0.208,0.161,0.315,0.001,0.159,0.198,0.057,0.492,0.233,0.197,0.097,0.341,0.275,0.007,0.008,0.014,0.098,0.114,0.446,0.251,0.594,0.225,0.209,0.299,0.338,0.224,0.534,0.389,0.454,0.118,0.088,0.041
0.153,0.000,0.427,0.143,0.051,0.262,0.042,0.003,0.052,0.211,0.075,0.084,0.040,0.081,0.048,0.390,0.108,0.002,0.350,0.299,0.219,0.046,0.043,0.092,0.011,0.086,0.047,0.245,0.443,0.411,0.262,0.731,0.412,0.351,0.203,0.484,0.467,0.152,0.174,0.210,0.152,0.564,0.740,0.547,0.852,0.482,0.455,0.545,0.601,0.545,0.850,0.644,0.689,0.462,0.451,0.350
0.284,0.427,0.000,0.076,0.337,0.730,0.508,0.504,0.427,0.263,0.503,0.457,0.462,0.541,0.460,0.133,0.428,0.538,0.136,0.190,0.291,0.463,0.391,0.433,0.273,0.250,0.292,0.095,0.038,0.091,0.258,0.225,0.121,0.176,0.335,0.003,0.086,0.215,0.129,0.083,0.119,0.333,0.303,0.179,0.418,0.119,0.065,0.217,0.318,0.285,0.680,0.426,0.539,0.293,0.323,0.300
0.206,0.143,0.076,0.000,0.271,0.002,0.180,0.004,0.030,0.166,0.135,0.087,0.198,0.195,0.142,0.001,0.273,0.262,0.020,0.055,0.041,0.303,0.089,0.069,0.059,0.004,0.123,0.014,0.114,0.157,0.066,0.416,0.105,0.039,0.208,0.005,0.039,0.199,0.023,0.069,0.366,0.075,0.081,0.190,0.194,0.191,0.132,0.001,0.037,0.002,0.257,0.113,0.045,0.016,0.152,0.009
0.119,0.051,0.337,0.271,0.000,0.023,0.026,0.106,0.106,0.195,0.131,0.129,0.212,0.187,0.105,0.064,0.198,0.168,0.131,0.097,0.020,0.048,0.087,0.032,0.094,0.121,0.059,0.127,0.288,0.213,0.104,0.485,0.119,0.050,0.241,0.044,0.168,0.109,0.088,0.042,0.173,0.416,0.259,0.082,0.391,0.065,0.083,0.225,0.230,0.268,0.521,0.384,0.325,0.277,0.432,0.294
0.365,0.262,0.730,0.002,0.023,0.000,0.124,0.179,0.202,0.164,0.210,0.212,0.339,0.302,0.238,0.055,0.372,0.341,0.098,0.081,0.146,0.274,0.008,0.038,0.303,0.190,0.073,0.066,0.162,0.119,0.110,0.498,0.108,0.109,0.377,0.163,0.028,0.310,0.103,0.231,0.471,0.146,0.008,0.129,0.187,0.170,0.119,0.002,0.015,0.059,0.299,0.056,0.006,0.001,0.176,0.050
0.095,0.042,0.508,0.180,0.026,0.124,0.000,0.057,0.121,0.313,0.055,0.104,0.215,0.124,0.034,0.119,0.139,0.061,0.219,0.213,0.095,0.056,0.135,0.005,0.234,0.254,0.180,0.223,0.384,0.239,0.265,0.656,0.224,0.059,0.328,0.061,0.135,0.155,0.097,0.004,0.114,0.366,0.168,0.188,0.436,0.177,0.180,0.270,0.318,0.376,0.584,0.372,0.317,0.256,0.401,0.215
0.101,0.003,0.504,0.004,0.106,0.179,0.057,0.000,0.025,0.279,0.029,0.021,0.125,0.068,0.003,0.201,0.105,0.116,0.198,0.146,0.006,0.137,0.164,0.245,0.010,0.029,0.049,0.093,0.256,0.115,0.199,0.723,0.340,0.101,0.196,0.021,0.170,0.141,0.063,0.062,0.113,0.185,0.114,0.229,0.457,0.197,0.160,0.193,0.294,0.331,0.530,0.262,0.245,0.131,0.210,0.034
0.044,0.052,0.427,0.030,0.106,0.202,0.121,0.025,0.000,0.050,0.031,0.012,0.095,0.089,0.061,0.245,0.111,0.212,0.120,0.059,0.059,0.208,0.278,0.294,0.050,0.061,0.115,0.038,0.162,0.013,0.087,0.627,0.399,0.301,0.125,0.051,0.228,0.098,0.064,0.053,0.018,0.091,0.078,0.316,0.456,0.256,0.167,0.159,0.311,0.325,0.526,0.205,0.238,0.094,0.132,0.043
0.051,0.211,0.263,0.166,0.195,0.164,0.313,0.279,0.050,0.000,0.125,0.116,0.480,0.419,0.425,0.216,0.464,0.361,0.108,0.007,0.047,0.012,0.036,0.034,0.294,0.201,0.161,0.201,0.210,0.043,0.177,0.490,0.169,0.305,0.823,0.642,0.367,0.509,0.118,0.123,0.042,0.068,0.105,0.085,0.168,0.034,0.062,0.099,0.184,0.301,0.477,0.138,0.176,0.166,0.233,0.029
