i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.94,2
1,4,L,Q,4.08,3
1,5,L,W,7.01,4
1,6,L,L,7.49,5
1,7,L,K,7.36,6
1,18,L,P,7.44,17
2,4,Y,Q,1.67,2
2,5,Y,W,5.18,3
2,6,Y,L,4.86,4
2,7,Y,K,5.87,5
2,17,Y,P,7.6,15
2,18,Y,P,5.94,16
3,5,I,W,6.35,2
3,6,I,L,3.98,3
3,7,I,K,5.64,4
3,8,I,D,7.04,5
3,9,I,G,6.98,6
4,6,Q,L,3.41,2
4,7,Q,K,4.3,3
4,8,Q,D,6.81,4
4,9,Q,G,7.31,5
4,17,Q,P,7.65,13
4,18,Q,P,6.58,14
5,7,W,K,2.86,2
5,8,W,D,5.1,3
5,9,W,G,6.03,4
5,10,W,G,5.83,5
5,11,W,P,6.96,6
5,15,W,R,7.83,10
5,16,W,P,7.49,11
5,17,W,P,6.15,12
5,18,W,P,7.0,13
6,8,L,D,4.68,2
6,9,L,G,3.95,3
6,10,L,G,5.01,4
6,11,L,P,7.59,5
6,18,L,P,7.66,12
7,9,K,G,5.61,2
7,10,K,G,6.79,3
8,10,D,G,5.93,2
8,11,D,P,7.32,3
9,11,G,P,5.99,2
10,12,G,S,6.71,2
10,15,G,R,7.53,5
11,13,P,S,6.67,2
11,14,P,G,5.07,3
11,15,P,R,5.1,4
11,16,P,P,7.21,5
12,14,S,G,2.58,2
12,15,S,R,5.14,3
13,15,S,R,6.21,2
14,16,G,P,7.08,2
15,17,R,P,6.84,2
16,18,P,P,7.05,2
