i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.11,2
1,4,L,Q,6.49,3
1,18,L,P,7.57,17
2,4,Y,Q,4.96,2
2,5,Y,W,6.3,3
2,17,Y,P,7.87,15
2,18,Y,P,5.99,16
3,5,I,W,7.28,2
3,7,I,K,6.39,4
4,6,Q,L,4.58,2
4,7,Q,K,4.69,3
4,8,Q,D,7.1,4
4,9,Q,G,7.34,5
4,10,Q,G,7.84,6
4,11,Q,P,7.68,7
4,17,Q,P,7.96,13
5,7,W,K,5.99,2
5,8,W,D,5.72,3
5,9,W,G,4.35,4
5,10,W,G,5.95,5
5,11,W,P,3.9,6
5,12,W,S,7.56,7
5,15,W,R,7.76,10
5,17,W,P,5.66,12
5,18,W,P,7.01,13
6,8,L,D,3.36,2
6,9,L,G,4.64,3
6,10,L,G,3.8,4
6,11,L,P,4.03,5
6,12,L,S,6.21,6
6,13,L,S,7.42,7
6,17,L,P,6.97,11
7,9,K,G,6.35,2
7,10,K,G,5.17,3
7,11,K,P,7.74,4
7,17,K,P,7.54,10
8,10,D,G,1.03,2
8,11,D,P,5.01,3
8,12,D,S,4.79,4
8,13,D,S,4.98,5
8,15,D,R,7.38,7
8,17,D,P,6.89,9
9,11,G,P,3.43,2
9,12,G,S,5.19,3
9,13,G,S,4.36,4
9,14,G,G,6.51,5
9,15,G,R,3.79,6
9,16,G,P,6.09,7
9,17,G,P,3.12,8
9,18,G,P,6.77,9
10,12,G,S,3.79,2
10,13,G,S,4.2,3
10,14,G,G,7.82,4
10,15,G,R,6.88,5
10,17,G,P,6.83,7
11,13,P,S,6.0,2
11,15,P,R,6.3,4
11,16,P,P,7.71,5
11,17,P,P,6.1,6
12,15,S,R,6.83,3
13,15,S,R,4.36,2
13,17,S,P,6.28,4
14,16,G,P,7.64,2
14,17,G,P,6.39,3
15,17,R,P,3.37,2
15,18,R,P,6.81,3
16,18,P,P,4.76,2
