category,pdb_id,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode,gdt_ts,lddt_ca,scored_ca_count,ca_rmsd_recomputed,tm_score_recomputed
homologs,1B3C,62,5.395844972889786,6.405229096653663,7.43478908350974,0.37156768005834917,False,domain,D7:15-55,,insufficient_rmsd_improvement,39,5.587684886604683,5.587684886604683,6.0397694088395735,0.6610169491525424,0.6610169491525424,0.8,0.8,0.25,0.25,False,0,0,0,,,,,False,0,0,,,,,5.395850722538152,5.395850722538152,0.00047948579393846725,0,8,0.0,0.0,3,3,0.47305389221556887,0.4593929450369155,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.395850722538152,9.828697019944924,,0,40.7258064516129,42.152961980548184,62,5.27828289512168,0.37604683305768194
homologs,1CRN,44,0.2885196280653523,2.8749842000686168,3.9906725544815504,0.9811225378201847,False,domain,D3:3-38,,insufficient_rmsd_improvement,36,0.36167293383424226,0.36167293383424226,1.6516128405549801,0.975609756097561,0.975609756097561,1.0,1.0,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,0.3034227741711817,0.28849336297965045,0.000477102103272576,0,0,0.0,0.0,3,3,0.9902912621359223,0.9501216545012166,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.28849336297965045,0.345533792189057,,0,100.0,99.76038338658147,44,0.2883787600029554,0.9810662031281997
homologs,1CSP,65,2.733170763910261,3.655549286790473,4.356039155956861,0.7621692602605904,False,domain,D2:2-63,,insufficient_rmsd_improvement,48,3.4032000926940653,3.4032000926940653,3.3050169786127594,0.7741935483870968,0.7741935483870968,1.0,1.0,0.8333333333333334,0.8333333333333334,False,0,0,0,,,,,False,0,0,,,,,2.918370672202456,2.7331681583274734,0.0004887137821650681,0,5,0.0,0.0,0,0,0.8187134502923976,0.6909196740395809,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,2.7331681583274734,2.8038162074578823,,0,77.6923076923077,76.00245499181669,65,2.660084635107742,0.7631033775103504
homologs,1CTF,66,10.205878927881681,10.753552121708204,11.473695772213727,0.14099332660406816,False,residue_block,middle_half,,insufficient_rmsd_improvement,39,9.982113485387913,9.982113485387913,9.80361685440158,0.6031746031746031,0.6031746031746031,0.4,0.4,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,10.205888905172031,10.205888905172031,0.0004885356900809978,0,14,0.0,0.0,0,0,0.3076923076923077,0.10590631364562118,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,10.205888905172031,10.7326319578176,,0,13.257575757575758,22.99298519095869,66,10.138578077697012,0.14354806071989865
homologs,1EGF,51,5.0258322031575045,6.523314203953836,7.528165916340177,0.38864181470873066,False,domain,D4:4-50,,insufficient_rmsd_improvement,30,5.4964661822632115,5.4964661822632115,5.538298091620845,0.4791666666666667,0.4791666666666667,0.5,0.5,1.0,1.0,False,0,0,0,,,,,False,0,0,,,,,5.100157995386158,5.025843653735009,0.00047817126796799523,0,5,0.0,0.0,3,3,0.72992700729927,0.8083333333333333,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.025843653735009,5.351861508465552,,0,45.09803921568627,62.6358695652174,51,5.015178302021436,0.3893192474535502
homologs,1ENH,52,0.8836231916602996,3.273175652189475,4.14361749288154,0.9266762723373039,True,global,all,z,accepted,36,10.303258949819394,0.9886435412927953,0.9886435412927953,0.02040816326530612,0.9795918367346939,0.0,1.0,0.0,1.0,True,4,5,192,0.9886435412927953,0.8599382121945227,0.16149604273966806,0.2529915471016128,True,36,0,0.8599382121945227,0.8599382121945227,0.2362928168289342,0.2362928168289342,0.9269702158587434,0.8836069248078935,0.0004814070516427565,0,0,0.0,0.0,0,0,0.9489795918367347,0.8675721561969439,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,True,True,True,2,,0.8836069248078935,0.9457054863159432,,0,96.63461538461539,94.38775510204081,52,0.8833107911895999,0.926663220974653
homologs,1FKF,105,1.7010269906686177,3.282984662930657,4.146795339632983,0.8888026778449628,False,domain,D9:25-102,,insufficient_rmsd_improvement,54,1.7054734822908515,1.7054734822908515,2.2308974406426905,0.9215686274509803,0.9215686274509803,1.0,1.0,0.7142857142857143,0.7142857142857143,False,0,0,0,,,,,False,0,0,,,,,1.7054734822908515,1.701031159753715,0.0004976282986165431,0,0,0.0,0.0,0,0,0.9184952978056428,0.8267095265926359,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,True,2,,1.701031159753715,2.0582589087116054,,0,85.00000000000001,91.16886171213548,105,1.6952759492696026,0.8887965091629236
homologs,1GB1,54,1.5647892044126956,3.2676835637205457,4.221287479397698,0.7741288298867403,True,global,all,x,accepted,30,8.549707935374979,2.6360445699710295,2.6360445699710295,0.23529411764705882,0.7647058823529411,0.25,0.75,0.5,0.5,True,4,6,240,2.6360445699710295,2.4048507933085,0.656678477943916,0.7026646023898715,True,36,1,2.4048507933085,2.2830094278571416,0.6348814785200176,0.4987149394161846,1.608717766863544,1.5647831073466136,0.0004945861508613611,0,0,0.0,0.0,0,0,0.8582677165354331,0.8873835732430144,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,2,,1.5647831073466136,1.7510454467253547,,0,81.48148148148148,78.4418356456777,54,1.5666864581644042,0.7727401400386741
homologs,1HPH,35,5.704632070384139,7.428470296333602,8.670990341492107,0.14780978033561853,False,residue_block,first_half,,insufficient_rmsd_improvement,30,5.8838082187232015,5.8838082187232015,5.798774904465384,0.75,0.75,0.5,0.5,0.5,0.5,False,0,0,0,,,,,False,0,0,,,,,5.704653136514364,,0.0004902503047991602,0,0,0.0,0.0,0,0,0.6274509803921569,0.730593607305936,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,2,,5.704653136514364,5.710747010393828,,0,32.14285714285714,53.96440129449837,35,5.697794940708857,0.14779678811250804
homologs,1HRC,102,8.095287348265156,8.813000815778691,9.581412054194871,0.26689616430905994,False,global,all,,rejected_window_topology_regression,54,12.696581989432623,12.696581989432623,10.496764084090719,0.5151515151515151,0.5151515151515151,0.625,0.625,0.2857142857142857,0.2857142857142857,False,0,0,0,,,,,False,0,0,,,,,8.188982027254422,8.095297793292925,0.00047037529520877077,0,26,0.0,0.0,0,0,0.41697416974169743,0.4300168634064081,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,2,,8.095297793292925,11.525361501243793,,0,19.85294117647059,41.65004985044865,102,8.021227234817134,0.26774068071822676
