pdb_id,residues,af2_start,af2_native,af2_native_delta,af2_blind,af2_blind_delta,esmfold_start,esmfold_native,esmfold_native_delta,esmfold_blind,esmfold_blind_delta
1B3C,64,1.698,1.615,0.083,1.615,0.083,2.173,2.093,0.080,2.093,0.080
1CRN,46,0.439,0.400,0.039,0.400,0.039,7.858,6.616,1.242,8.255,-0.397
1CSP,67,0.969,0.890,0.079,0.890,0.079,1.057,0.994,0.063,0.994,0.063
1CTF,68,0.634,0.578,0.056,0.578,0.056,0.512,0.479,0.033,0.479,0.033
1EGF,53,4.888,2.649,2.239,2.649,2.239,5.216,3.102,2.114,3.102,2.114
1ENH,54,1.483,0.875,0.608,0.875,0.608,1.263,0.719,0.544,0.719,0.544
1FKF,107,0.518,1.640,-1.122,1.640,-1.122,0.469,1.655,-1.186,1.804,-1.335
1GB1,56,12.638,1.008,11.630,1.012,11.626,1.050,0.981,0.069,0.982,0.068
1HPH,37,8.791,5.190,3.601,5.574,3.217,9.197,5.223,3.974,5.390,3.807
1HRC,104,0.350,0.340,0.010,0.340,0.010,0.477,0.447,0.030,0.463,0.014
1HVZ,18,,,,,,3.276,2.472,0.804,2.472,0.804
1IB9,34,5.098,2.694,2.404,6.136,-1.038,3.966,2.595,1.371,6.305,-2.339
1JBL,14,0.826,0.706,0.120,0.843,-0.017,0.782,0.590,0.192,2.032,-1.250
1KTH,58,32.808,8.808,24.000,8.808,24.000,1.727,1.084,0.643,1.089,0.638
1L2Y,20,,,,,,0.511,3.184,-2.673,3.691,-3.180
1MSI,66,0.491,0.407,0.084,0.571,-0.080,0.544,0.366,0.178,0.377,0.167
1NB1,29,1.795,1.273,0.522,5.709,-3.914,0.865,0.684,0.181,0.684,0.181
1NXB,62,0.825,0.936,-0.111,0.936,-0.111,1.659,1.606,0.053,1.607,0.052
1OMB,35,0.872,0.796,0.076,6.507,-5.635,1.667,1.424,0.243,1.424,0.243
1POH,85,0.423,0.430,-0.007,0.432,-0.009,0.475,0.477,-0.002,0.477,-0.002
1PT4,29,3.241,2.134,1.107,2.135,1.106,2.291,1.455,0.836,1.456,0.835
1R1F,37,2.321,2.449,-0.128,2.449,-0.128,5.201,4.112,1.089,4.120,1.081
1SHG,57,0.646,0.567,0.079,0.567,0.079,0.401,0.301,0.100,0.301,0.100
1SN3,65,,,,,,0.974,0.975,-0.001,0.975,-0.001
1TEN,89,0.560,0.641,-0.081,0.641,-0.081,0.522,0.568,-0.046,0.584,-0.062
1TIT,89,,,,,,1.201,1.235,-0.034,1.235,-0.034
1UBQ,76,1.600,0.944,0.656,0.944,0.656,0.827,0.676,0.151,0.676,0.151
1VII,36,9.806,1.416,8.390,1.418,8.388,2.123,1.472,0.651,1.473,0.650
1YCC,107,0.894,0.578,0.316,0.584,0.310,1.007,0.625,0.382,0.676,0.331
2ACY,98,0.949,0.459,0.490,0.459,0.490,1.005,0.475,0.530,0.475,0.530
2CI2,65,0.805,0.490,0.315,0.491,0.314,0.818,0.382,0.436,0.382,0.436
2CRD,36,1.122,1.067,0.055,1.068,0.054,1.118,1.079,0.039,1.079,0.039
2HIU,51,9.103,5.530,3.573,5.530,3.573,10.359,8.719,1.640,8.719,1.640
2KNM,30,0.968,0.936,0.032,0.944,0.024,1.167,1.166,0.001,1.166,0.001
2YXF,99,4.316,2.923,1.393,2.923,1.393,3.086,3.153,-0.067,3.153,-0.067
4INS,102,13.528,10.330,3.198,10.330,3.198,16.876,15.086,1.790,15.086,1.790
4PTI,58,0.516,0.343,0.173,0.343,0.173,0.569,0.293,0.276,0.293,0.276
5WOW,39,,,,,,4.453,3.757,0.696,3.757,0.696
