i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.31,2
1,4,G,G,7.63,3
1,5,G,G,5.04,4
1,6,G,V,5.84,5
1,7,G,C,7.76,6
1,24,G,C,7.65,23
1,25,G,I,7.32,24
2,4,S,G,5.53,2
2,5,S,G,5.01,3
2,6,S,V,6.2,4
3,5,D,G,5.83,2
3,6,D,V,7.28,3
4,6,G,V,5.3,2
4,23,G,A,6.23,19
4,24,G,C,7.57,20
5,7,G,C,7.05,2
5,23,G,A,5.72,18
5,24,G,C,4.89,19
5,25,G,I,5.94,20
6,8,V,P,7.27,2
6,22,V,G,7.48,16
6,23,V,A,4.89,17
6,24,V,C,4.64,18
6,25,V,I,7.35,19
7,9,C,K,6.79,2
7,10,C,I,7.37,3
7,21,C,P,7.58,14
7,22,C,G,6.52,15
7,23,C,A,6.0,16
7,24,C,C,4.59,17
7,25,C,I,7.37,18
7,32,C,C,7.53,25
8,10,P,I,5.97,2
8,24,P,C,7.9,16
9,11,K,L,6.6,2
10,12,I,K,6.36,2
10,13,I,K,7.89,3
10,31,I,Y,6.44,21
10,32,I,C,4.74,22
11,13,L,K,6.32,2
11,31,L,Y,5.95,20
11,32,L,C,6.33,21
12,14,K,C,7.04,2
12,20,K,C,7.02,8
12,31,K,Y,5.41,19
12,32,K,C,6.3,20
13,15,K,R,6.46,2
13,19,K,D,6.48,6
13,20,K,C,6.69,7
13,26,K,C,7.77,13
13,30,K,G,5.73,17
13,31,K,Y,3.09,18
13,32,K,C,5.47,19
14,16,C,R,5.17,2
14,17,C,D,5.39,3
14,18,C,S,6.56,4
14,19,C,D,4.15,5
14,20,C,C,5.54,6
14,25,C,I,7.94,11
14,26,C,C,5.8,12
14,30,C,G,6.87,16
14,31,C,Y,4.9,17
14,32,C,C,5.82,18
15,17,R,D,6.44,2
15,19,R,D,6.86,4
15,26,R,C,7.22,11
15,30,R,G,7.04,15
15,31,R,Y,7.09,16
16,18,R,S,6.87,2
16,19,R,D,7.14,3
16,25,R,I,7.44,9
16,26,R,C,5.48,10
16,27,R,R,7.8,11
17,19,D,D,5.55,2
17,20,D,C,6.08,3
17,24,D,C,7.27,7
17,25,D,I,4.62,8
17,26,D,C,4.51,9
17,32,D,C,7.37,15
18,20,S,C,4.79,2
18,21,S,P,6.88,3
18,24,S,C,7.32,6
18,25,S,I,6.68,7
18,26,S,C,7.68,8
19,21,D,P,6.67,2
19,26,D,C,7.98,7
19,32,D,C,7.59,13
20,22,C,G,6.65,2
20,24,C,C,6.14,4
20,25,C,I,6.48,5
20,26,C,C,6.96,6
20,31,C,Y,7.5,11
20,32,C,C,5.3,12
21,23,P,A,6.98,2
21,24,P,C,6.48,3
22,24,G,C,5.32,2
23,25,A,I,7.54,2
24,26,C,C,6.98,2
24,32,C,C,7.01,8
25,27,I,R,6.65,2
25,32,I,C,5.93,7
26,28,C,G,7.08,2
26,30,C,G,7.63,4
26,31,C,Y,6.11,5
26,32,C,C,4.58,6
27,29,R,N,5.57,2
27,30,R,G,6.3,3
27,31,R,Y,6.31,4
27,32,R,C,5.97,5
28,30,G,G,5.72,2
28,31,G,Y,7.88,3
29,31,N,Y,6.51,2
30,32,G,C,7.2,2
