i,j,partner_a,partner_b,kind
15,19,R15,D19,helix
19,23,D19,A23,helix
2,7,S2,C7,sheet
2,8,S2,P8,sheet
7,12,C7,K12,sheet
7,13,C7,K13,sheet
7,14,C7,C14,sheet
7,17,C7,D17,sheet
7,20,C7,C20,sheet
7,21,C7,P21,sheet
7,22,C7,G22,sheet
7,24,C7,C24,sheet
7,26,C7,C26,sheet
7,27,C7,R27,sheet
8,20,P8,C20,sheet
8,21,P8,P21,sheet
8,22,P8,G22,sheet
8,24,P8,C24,sheet
8,26,P8,C26,sheet
12,17,K12,D17,sheet
12,20,K12,C20,sheet
12,21,K12,P21,sheet
12,22,K12,G22,sheet
12,24,K12,C24,sheet
12,26,K12,C26,sheet
12,27,K12,R27,sheet
12,29,K12,N29,sheet
12,30,K12,G30,sheet
12,31,K12,Y31,sheet
13,20,K13,C20,sheet
13,21,K13,P21,sheet
13,24,K13,C24,sheet
13,26,K13,C26,sheet
13,27,K13,R27,sheet
13,29,K13,N29,sheet
13,30,K13,G30,sheet
13,31,K13,Y31,sheet
14,20,C14,C20,sheet
14,21,C14,P21,sheet
14,22,C14,G22,sheet
14,24,C14,C24,sheet
14,26,C14,C26,sheet
14,27,C14,R27,sheet
14,29,C14,N29,sheet
14,30,C14,G30,sheet
14,31,C14,Y31,sheet
16,21,R16,P21,sheet
16,24,R16,C24,sheet
16,26,R16,C26,sheet
16,27,R16,R27,sheet
16,29,R16,N29,sheet
16,30,R16,G30,sheet
16,31,R16,Y31,sheet
17,22,D17,G22,sheet
17,24,D17,C24,sheet
17,26,D17,C26,sheet
17,27,D17,R27,sheet
17,29,D17,N29,sheet
17,30,D17,G30,sheet
17,31,D17,Y31,sheet
20,26,C20,C26,sheet
20,27,C20,R27,sheet
20,30,C20,G30,sheet
20,31,C20,Y31,sheet
21,26,P21,C26,sheet
21,31,P21,Y31,sheet
24,31,C24,Y31,sheet
26,31,C26,Y31,sheet
