i,j,partner_a,partner_b,kind
3,7,K3,N7,helix
6,10,L6,T10,helix
7,11,N7,L11,helix
10,14,T10,E14,helix
11,15,L11,T15,helix
12,16,K12,T16,helix
15,19,T15,A19,helix
16,20,T16,V20,helix
19,23,A19,A23,helix
23,27,A23,K27,helix
27,31,K27,Q31,helix
31,35,Q31,D35,helix
32,36,Y32,N36,helix
35,39,D35,D39,helix
37,41,G37,E41,helix
38,42,V38,W42,helix
39,43,D39,T43,helix
42,46,W42,D46,helix
46,50,D46,T50,helix
49,53,K49,V53,helix
1,8,T1,G8,sheet
1,9,T1,K9,sheet
1,21,T1,D21,sheet
2,8,Y2,G8,sheet
2,9,Y2,K9,sheet
2,21,Y2,D21,sheet
8,21,G8,D21,sheet
8,26,G8,E26,sheet
8,28,G8,V28,sheet
9,21,K9,D21,sheet
9,26,K9,E26,sheet
9,28,K9,V28,sheet
21,26,D21,E26,sheet
21,28,D21,V28,sheet
26,33,E26,A33,sheet
26,45,E26,D45,sheet
28,33,V28,A33,sheet
28,45,V28,D45,sheet
33,40,A33,G40,sheet
33,45,A33,D45,sheet
33,47,A33,A47,sheet
33,48,A33,T48,sheet
40,45,G40,D45,sheet
40,47,G40,A47,sheet
40,48,G40,T48,sheet
40,54,G40,T54,sheet
45,54,D45,T54,sheet
47,54,A47,T54,sheet
48,54,T48,T54,sheet
