i,j,partner_a,partner_b,kind
25,29,L25,D29,helix
37,41,I37,P41,helix
38,42,K38,G42,helix
43,47,D43,I47,helix
52,56,D52,Y56,helix
53,57,E53,S57,helix
56,60,Y56,N60,helix
78,82,M78,P82,helix
2,22,D2,F22,sheet
3,21,A3,W21,sheet
3,22,A3,F22,sheet
3,23,A3,K23,sheet
4,21,P4,W21,sheet
4,22,P4,F22,sheet
4,23,P4,K23,sheet
4,24,P4,P24,sheet
8,17,E8,A17,sheet
8,21,E8,W21,sheet
8,22,E8,F22,sheet
8,23,E8,K23,sheet
10,16,K10,T16,sheet
10,17,K10,A17,sheet
10,21,K10,W21,sheet
16,35,T16,Y35,sheet
16,36,T16,G36,sheet
17,35,A17,Y35,sheet
17,36,A17,G36,sheet
22,28,F22,I28,sheet
22,30,F22,G30,sheet
23,28,K23,I28,sheet
23,30,K23,G30,sheet
24,30,P24,G30,sheet
30,48,G30,D48,sheet
34,44,T34,R44,sheet
34,45,T34,T45,sheet
34,48,T34,D48,sheet
34,54,T34,N54,sheet
35,44,Y35,R44,sheet
35,45,Y35,T45,sheet
35,48,Y35,D48,sheet
35,55,Y35,Q55,sheet
36,44,G36,R44,sheet
36,45,G36,T45,sheet
36,55,G36,Q55,sheet
44,58,R44,I58,sheet
44,59,R44,G59,sheet
44,61,R44,L61,sheet
45,58,T45,I58,sheet
45,59,T45,G59,sheet
45,61,T45,L61,sheet
48,54,D48,N54,sheet
48,55,D48,Q55,sheet
48,68,D48,E68,sheet
54,68,N54,E68,sheet
54,71,N54,L71,sheet
54,72,N54,I72,sheet
55,68,Q55,E68,sheet
55,71,Q55,L71,sheet
58,65,I58,T65,sheet
58,68,I58,E68,sheet
58,71,I58,L71,sheet
59,65,G59,T65,sheet
59,68,G59,E68,sheet
61,68,L61,E68,sheet
68,85,E68,E85,sheet
68,86,E68,T86,sheet
71,79,L71,S79,sheet
71,80,L71,S80,sheet
71,85,L71,E85,sheet
71,86,L71,T86,sheet
72,79,I72,S79,sheet
72,80,I72,S80,sheet
72,85,I72,E85,sheet
74,79,R74,S79,sheet
74,80,R74,S80,sheet
