i,j,score,confidence,provenance
15,23,0.466679,0.800,msa_colabfold_mi_apc
12,22,0.400957,0.588,msa_colabfold_mi_apc
51,56,0.342809,0.400,msa_colabfold_mi_apc
9,21,0.311726,0.300,msa_colabfold_mi_apc
46,61,0.286861,0.220,msa_colabfold_mi_apc
31,36,0.284477,0.212,msa_colabfold_mi_apc
10,17,0.280032,0.198,msa_colabfold_mi_apc
44,52,0.278645,0.193,msa_colabfold_mi_apc
15,21,0.275493,0.183,msa_colabfold_mi_apc
10,22,0.267742,0.158,msa_colabfold_mi_apc
9,26,0.262867,0.142,msa_colabfold_mi_apc
4,29,0.254807,0.116,msa_colabfold_mi_apc
13,22,0.254223,0.114,msa_colabfold_mi_apc
54,59,0.253183,0.111,msa_colabfold_mi_apc
17,23,0.249726,0.100,msa_colabfold_mi_apc
21,26,0.248067,0.100,msa_colabfold_mi_apc
39,56,0.245932,0.100,msa_colabfold_mi_apc
21,29,0.245649,0.100,msa_colabfold_mi_apc
11,17,0.244762,0.100,msa_colabfold_mi_apc
13,19,0.237250,0.100,msa_colabfold_mi_apc
20,27,0.236860,0.100,msa_colabfold_mi_apc
58,64,0.233809,0.100,msa_colabfold_mi_apc
45,62,0.233574,0.100,msa_colabfold_mi_apc
20,38,0.230767,0.100,msa_colabfold_mi_apc
50,57,0.229198,0.100,msa_colabfold_mi_apc
9,25,0.226062,0.100,msa_colabfold_mi_apc
50,58,0.224649,0.100,msa_colabfold_mi_apc
20,36,0.223806,0.100,msa_colabfold_mi_apc
40,48,0.223738,0.100,msa_colabfold_mi_apc
43,53,0.218801,0.100,msa_colabfold_mi_apc
