i,j,distance_angstrom,sigma_angstrom,confidence,provenance
15,23,8.00,2.5,0.800,coevolution
12,22,8.00,2.5,0.588,coevolution
51,56,8.00,2.5,0.400,coevolution
9,21,8.00,2.5,0.300,coevolution
46,61,8.00,2.5,0.220,coevolution
31,36,8.00,2.5,0.212,coevolution
10,17,8.00,2.5,0.198,coevolution
44,52,8.00,2.5,0.193,coevolution
15,21,8.00,2.5,0.183,coevolution
10,22,8.00,2.5,0.158,coevolution
9,26,8.00,2.5,0.142,coevolution
4,29,8.00,2.5,0.116,coevolution
13,22,8.00,2.5,0.114,coevolution
54,59,8.00,2.5,0.111,coevolution
17,23,8.00,2.5,0.100,coevolution
21,26,8.00,2.5,0.100,coevolution
39,56,8.00,2.5,0.100,coevolution
21,29,8.00,2.5,0.100,coevolution
11,17,8.00,2.5,0.100,coevolution
13,19,8.00,2.5,0.100,coevolution
20,27,8.00,2.5,0.100,coevolution
58,64,8.00,2.5,0.100,coevolution
45,62,8.00,2.5,0.100,coevolution
20,38,8.00,2.5,0.100,coevolution
50,57,8.00,2.5,0.100,coevolution
9,25,8.00,2.5,0.100,coevolution
50,58,8.00,2.5,0.100,coevolution
20,36,8.00,2.5,0.100,coevolution
40,48,8.00,2.5,0.100,coevolution
43,53,8.00,2.5,0.100,coevolution
