i,j,res_i,res_j,ca_distance,separation
1,3,L,I,3.44,2
1,4,L,Q,5.37,3
1,5,L,W,5.93,4
1,6,L,L,7.78,5
2,4,Y,Q,2.77,2
2,5,Y,W,5.24,3
2,6,Y,L,5.27,4
2,17,Y,P,7.77,15
2,18,Y,P,6.49,16
3,5,I,W,4.86,2
3,6,I,L,6.56,3
3,7,I,K,7.41,4
4,6,Q,L,3.24,2
4,7,Q,K,5.64,3
4,8,Q,D,6.55,4
5,7,W,K,5.9,2
5,8,W,D,7.0,3
5,9,W,G,6.85,4
5,10,W,G,7.21,5
5,11,W,P,7.76,6
5,17,W,P,6.69,12
6,8,L,D,4.06,2
6,9,L,G,5.74,3
6,10,L,G,5.17,4
6,11,L,P,7.3,5
6,17,L,P,7.61,11
6,18,L,P,7.95,12
7,9,K,G,4.64,2
7,10,K,G,7.26,3
7,11,K,P,7.7,4
8,10,D,G,4.28,2
8,11,D,P,6.59,3
9,11,G,P,3.3,2
9,12,G,S,6.86,3
9,13,G,S,5.56,4
10,12,G,S,7.6,2
10,13,G,S,4.92,3
10,14,G,G,5.6,4
10,15,G,R,5.07,5
10,16,G,P,6.91,6
11,13,P,S,2.39,2
11,14,P,G,6.41,3
11,15,P,R,7.12,4
12,14,S,G,7.63,2
12,15,S,R,7.86,3
13,15,S,R,6.05,2
14,16,G,P,7.66,2
15,17,R,P,5.71,2
15,18,R,P,7.61,3
16,18,P,P,4.73,2
