i,j,partner_a,partner_b,kind
6,10,K6,A10,helix
8,12,A8,K12,helix
9,13,G9,V13,helix
10,14,A10,A14,helix
12,16,K12,I16,helix
14,18,A14,A18,helix
16,20,I16,R20,helix
18,22,A18,A22,helix
20,24,R20,G24,helix
24,28,G24,K28,helix
28,32,K28,D32,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
44,48,G44,D48,helix
47,51,K47,E51,helix
48,52,D48,A52,helix
51,55,E51,K55,helix
52,56,A52,A56,helix
54,58,K54,E58,helix
55,59,K55,E59,helix
25,42,L25,K42,sheet
40,45,A40,V45,sheet
40,50,A40,A50,sheet
42,50,K42,A50,sheet
43,50,E43,A50,sheet
45,50,V45,A50,sheet
50,65,A50,E65,sheet
