i,j,distance_angstrom,sigma_angstrom,confidence,provenance
40,57,8.00,2.5,0.800,coevolution
61,99,8.00,2.5,0.586,coevolution
93,98,8.00,2.5,0.350,coevolution
40,55,8.00,2.5,0.300,coevolution
92,97,8.00,2.5,0.276,coevolution
19,31,8.00,2.5,0.222,coevolution
41,46,8.00,2.5,0.209,coevolution
4,9,8.00,2.5,0.190,coevolution
65,91,8.00,2.5,0.188,coevolution
92,98,8.00,2.5,0.170,coevolution
3,8,8.00,2.5,0.156,coevolution
90,97,8.00,2.5,0.148,coevolution
90,96,8.00,2.5,0.145,coevolution
7,12,8.00,2.5,0.143,coevolution
41,48,8.00,2.5,0.135,coevolution
48,59,8.00,2.5,0.131,coevolution
57,63,8.00,2.5,0.130,coevolution
23,31,8.00,2.5,0.121,coevolution
11,16,8.00,2.5,0.100,coevolution
40,52,8.00,2.5,0.100,coevolution
89,94,8.00,2.5,0.100,coevolution
86,91,8.00,2.5,0.100,coevolution
89,96,8.00,2.5,0.100,coevolution
52,57,8.00,2.5,0.100,coevolution
3,9,8.00,2.5,0.100,coevolution
90,95,8.00,2.5,0.100,coevolution
91,97,8.00,2.5,0.100,coevolution
22,33,8.00,2.5,0.100,coevolution
91,98,8.00,2.5,0.100,coevolution
42,49,8.00,2.5,0.100,coevolution
