i,j,score,confidence,provenance
40,57,0.355165,0.800,msa_colabfold_mi_apc
61,99,0.315833,0.586,msa_colabfold_mi_apc
93,98,0.272325,0.350,msa_colabfold_mi_apc
40,55,0.263092,0.300,msa_colabfold_mi_apc
92,97,0.258665,0.276,msa_colabfold_mi_apc
19,31,0.248863,0.222,msa_colabfold_mi_apc
41,46,0.246470,0.209,msa_colabfold_mi_apc
4,9,0.242822,0.190,msa_colabfold_mi_apc
65,91,0.242539,0.188,msa_colabfold_mi_apc
92,98,0.239166,0.170,msa_colabfold_mi_apc
3,8,0.236627,0.156,msa_colabfold_mi_apc
90,97,0.235212,0.148,msa_colabfold_mi_apc
90,96,0.234625,0.145,msa_colabfold_mi_apc
7,12,0.234221,0.143,msa_colabfold_mi_apc
41,48,0.232844,0.135,msa_colabfold_mi_apc
48,59,0.232016,0.131,msa_colabfold_mi_apc
57,63,0.231889,0.130,msa_colabfold_mi_apc
23,31,0.230213,0.121,msa_colabfold_mi_apc
11,16,0.225695,0.100,msa_colabfold_mi_apc
40,52,0.225377,0.100,msa_colabfold_mi_apc
89,94,0.224402,0.100,msa_colabfold_mi_apc
86,91,0.223315,0.100,msa_colabfold_mi_apc
89,96,0.222925,0.100,msa_colabfold_mi_apc
52,57,0.220671,0.100,msa_colabfold_mi_apc
3,9,0.220347,0.100,msa_colabfold_mi_apc
90,95,0.216805,0.100,msa_colabfold_mi_apc
91,97,0.216154,0.100,msa_colabfold_mi_apc
22,33,0.212031,0.100,msa_colabfold_mi_apc
91,98,0.210877,0.100,msa_colabfold_mi_apc
42,49,0.207919,0.100,msa_colabfold_mi_apc
