0.000,0.171,1.151,0.043,0.673,0.299,0.302,1.192,0.545,0.110,0.007,0.147,0.026,0.246,1.076,0.896,1.310,0.354,0.332,1.111,0.302,0.448,0.446,1.760,0.568,0.472,0.004,1.715,0.891,0.179,0.672,0.195,1.651,1.308,0.666,0.160,0.476
0.171,0.000,0.205,0.175,1.556,0.790,0.302,2.056,1.394,0.633,0.734,0.962,0.863,0.352,0.043,0.092,0.486,0.070,0.399,1.578,0.044,0.306,0.089,1.389,0.585,0.861,0.184,0.686,0.829,0.232,0.341,0.811,1.155,1.126,0.917,0.423,0.879
1.151,0.205,0.000,0.145,1.606,0.617,0.454,2.446,1.701,0.293,1.147,0.531,0.026,0.055,0.372,0.283,0.439,0.279,0.614,0.798,0.324,0.282,1.002,1.760,1.081,0.494,0.523,2.103,1.967,1.144,1.479,2.360,3.840,3.358,2.850,2.847,2.365
0.043,0.175,0.145,0.000,0.674,0.090,0.969,1.333,0.939,0.285,0.631,0.675,0.431,0.502,0.563,0.095,0.498,0.205,0.647,1.435,0.247,0.488,0.355,1.690,0.595,0.628,0.025,1.676,0.820,0.075,0.208,0.098,2.230,1.513,1.151,0.333,0.104
0.673,1.556,1.606,0.674,0.000,0.783,0.661,0.931,0.693,0.447,0.582,0.346,0.055,0.087,0.190,0.881,0.317,0.113,0.786,0.370,1.182,2.015,2.285,3.771,3.267,1.312,2.431,2.641,2.684,2.001,0.778,0.400,2.305,2.613,2.302,1.372,0.482
0.299,0.790,0.617,0.090,0.783,0.000,0.842,0.254,0.241,0.728,0.826,0.886,0.223,0.637,1.473,1.367,0.099,1.545,1.396,1.871,0.677,1.307,0.834,2.850,1.065,0.536,0.375,3.269,0.576,0.638,1.183,0.098,1.784,0.910,0.013,0.087,0.292
0.302,0.302,0.454,0.969,0.661,0.842,0.000,0.041,0.367,0.630,0.394,0.113,0.015,0.207,1.074,0.119,0.421,0.068,0.123,0.896,0.229,2.062,1.476,2.880,1.817,0.562,1.411,2.295,0.937,0.451,1.260,1.561,0.326,0.346,0.058,0.871,1.311
1.192,2.056,2.446,1.333,0.931,0.254,0.041,0.000,0.201,0.204,0.251,0.416,1.490,1.405,0.117,1.182,2.510,3.096,2.723,3.162,1.264,1.307,0.409,2.467,0.909,0.246,0.158,1.821,0.884,1.968,2.231,2.118,0.969,0.988,1.194,1.371,1.903
0.545,1.394,1.701,0.939,0.693,0.241,0.367,0.201,0.000,0.256,0.757,0.658,1.356,0.800,0.689,1.303,2.863,3.439,3.075,1.906,0.569,1.310,1.268,2.128,1.296,0.923,0.720,1.192,0.498,1.312,1.398,0.997,0.697,0.488,0.578,0.141,0.678
0.110,0.633,0.293,0.285,0.447,0.728,0.630,0.204,0.256,0.000,0.774,0.682,0.941,0.413,0.342,0.094,0.735,1.333,2.056,0.060,0.095,0.169,1.242,0.248,0.494,0.257,0.558,0.655,0.351,0.826,0.680,0.478,1.041,0.477,0.286,0.455,0.180
0.007,0.734,1.147,0.631,0.582,0.826,0.394,0.251,0.757,0.774,0.000,0.483,0.404,0.746,1.262,2.100,1.841,2.136,1.854,0.429,0.310,1.561,2.130,1.369,1.810,1.312,1.474,0.601,0.181,0.600,0.681,0.391,0.590,0.087,0.149,0.565,0.223
0.147,0.962,0.531,0.675,0.346,0.886,0.113,0.416,0.658,0.682,0.483,0.000,0.117,0.970,1.183,0.651,0.631,0.981,1.678,0.295,0.941,0.876,1.432,0.103,0.524,0.600,0.623,0.246,0.242,1.132,0.943,0.741,1.135,0.325,0.258,0.106,0.135
0.026,0.863,0.026,0.431,0.055,0.223,0.015,1.490,1.356,0.941,0.404,0.117,0.000,0.948,0.550,0.941,0.014,0.490,2.078,0.297,0.399,1.863,0.524,1.184,0.544,2.030,0.461,1.099,0.305,0.765,0.384,0.171,0.318,0.201,0.311,1.385,0.749
0.246,0.352,0.055,0.502,0.087,0.637,0.207,1.405,0.800,0.413,0.746,0.970,0.948,0.000,1.021,0.428,0.417,0.504,0.212,0.938,0.240,0.865,2.369,0.739,1.341,0.565,1.420,0.228,1.063,0.028,0.023,0.191,0.020,1.098,1.038,1.347,0.913
1.076,0.043,0.372,0.563,0.190,1.473,1.074,0.117,0.689,0.342,1.262,1.183,0.550,1.021,0.000,1.127,0.367,1.340,2.048,0.454,0.530,0.275,1.511,0.431,0.719,0.333,0.918,1.239,0.903,0.233,0.668,1.517,1.277,1.496,1.494,2.510,2.199
0.896,0.092,0.283,0.095,0.881,1.367,0.119,1.182,1.303,0.094,2.100,0.651,0.941,0.428,1.127,0.000,0.313,0.047,0.944,0.647,0.225,0.766,1.786,0.535,0.888,0.807,1.025,1.431,1.417,0.391,0.843,1.767,1.729,2.259,2.130,2.719,2.811
1.310,0.486,0.439,0.498,0.317,0.099,0.421,2.510,2.863,0.735,1.841,0.631,0.014,0.417,0.367,0.313,0.000,0.648,0.963,0.291,0.860,0.333,1.324,1.306,1.185,0.654,0.819,1.768,2.501,1.675,1.917,3.207,3.579,3.800,3.303,4.025,3.454
0.354,0.070,0.279,0.205,0.113,1.545,0.068,3.096,3.439,1.333,2.136,0.981,0.490,0.504,1.340,0.047,0.648,0.000,0.266,0.893,0.671,2.032,0.791,0.552,0.950,1.030,0.102,0.197,2.163,2.364,2.022,2.690,3.526,4.299,3.991,5.245,3.508
0.332,0.399,0.614,0.647,0.786,1.396,0.123,2.723,3.075,2.056,1.854,1.678,2.078,0.212,2.048,0.944,0.963,0.266,0.000,0.014,0.006,3.480,0.222,0.348,0.701,1.510,0.549,1.640,0.294,0.964,0.280,0.082,0.458,1.011,1.483,2.289,0.146
1.111,1.578,0.798,1.435,0.370,1.871,0.896,3.162,1.906,0.060,0.429,0.295,0.297,0.938,0.454,0.647,0.291,0.893,0.014,0.000,0.179,1.464,1.059,0.709,0.696,0.863,0.325,0.219,0.646,0.069,0.586,0.104,0.598,1.383,0.960,1.840,0.532
0.302,0.044,0.324,0.247,1.182,0.677,0.229,1.264,0.569,0.095,0.310,0.941,0.399,0.240,0.530,0.225,0.860,0.671,0.006,0.179,0.000,0.745,1.365,1.314,1.250,0.696,1.337,0.095,0.982,0.158,0.404,0.929,0.550,0.408,0.417,0.252,0.584
0.448,0.306,0.282,0.488,2.015,1.307,2.062,1.307,1.310,0.169,1.561,0.876,1.863,0.865,0.275,0.766,0.333,2.032,3.480,1.464,0.745,0.000,0.727,1.817,0.070,0.152,0.251,0.456,1.262,1.478,1.207,1.289,1.446,1.655,1.454,0.925,1.868
0.446,0.089,1.002,0.355,2.285,0.834,1.476,0.409,1.268,1.242,2.130,1.432,0.524,2.369,1.511,1.786,1.324,0.791,0.222,1.059,1.365,0.727,0.000,0.263,0.902,0.053,0.002,0.962,0.834,0.872,0.822,0.951,2.115,1.818,1.511,0.670,1.748
1.760,1.389,1.760,1.690,3.771,2.850,2.880,2.467,2.128,0.248,1.369,0.103,1.184,0.739,0.431,0.535,1.306,0.552,0.348,0.709,1.314,1.817,0.263,0.000,0.227,0.182,1.628,0.847,0.018,0.230,0.061,1.087,2.172,1.540,0.950,1.150,1.913
0.568,0.585,1.081,0.595,3.267,1.065,1.817,0.909,1.296,0.494,1.810,0.524,0.544,1.341,0.719,0.888,1.185,0.950,0.701,0.696,1.250,0.070,0.902,0.227,0.000,0.477,0.604,1.430,1.008,0.802,1.032,1.949,3.292,2.937,2.302,2.078,3.343
0.472,0.861,0.494,0.628,1.312,0.536,0.562,0.246,0.923,0.257,1.312,0.600,2.030,0.565,0.333,0.807,0.654,1.030,1.510,0.863,0.696,0.152,0.053,0.182,0.477,0.000,0.235,2.672,1.634,1.895,1.919,2.682,3.383,2.651,2.144,2.106,3.006
0.004,0.184,0.523,0.025,2.431,0.375,1.411,0.158,0.720,0.558,1.474,0.623,0.461,1.420,0.918,1.025,0.819,0.102,0.549,0.325,1.337,0.251,0.002,1.628,0.604,0.235,0.000,0.489,1.581,1.476,1.518,1.955,2.237,2.235,1.885,1.448,2.839
1.715,0.686,2.103,1.676,2.641,3.269,2.295,1.821,1.192,0.655,0.601,0.246,1.099,0.228,1.239,1.431,1.768,0.197,1.640,0.219,0.095,0.456,0.962,0.847,1.430,2.672,0.489,0.000,0.516,1.179,0.286,0.790,1.298,1.064,0.699,0.737,1.142
0.891,0.829,1.967,0.820,2.684,0.576,0.937,0.884,0.498,0.351,0.181,0.242,0.305,1.063,0.903,1.417,2.501,2.163,0.294,0.646,0.982,1.262,0.834,0.018,1.008,1.634,1.581,0.516,0.000,0.288,0.005,0.543,0.432,0.292,0.131,0.203,1.368
0.179,0.232,1.144,0.075,2.001,0.638,0.451,1.968,1.312,0.826,0.600,1.132,0.765,0.028,0.233,0.391,1.675,2.364,0.964,0.069,0.158,1.478,0.872,0.230,0.802,1.895,1.476,1.179,0.288,0.000,0.382,1.831,0.594,0.087,0.270,0.039,2.233
0.672,0.341,1.479,0.208,0.778,1.183,1.260,2.231,1.398,0.680,0.681,0.943,0.384,0.023,0.668,0.843,1.917,2.022,0.280,0.586,0.404,1.207,0.822,0.061,1.032,1.919,1.518,0.286,0.005,0.382,0.000,0.475,1.978,1.531,1.338,0.678,0.917
0.195,0.811,2.360,0.098,0.400,0.098,1.561,2.118,0.997,0.478,0.391,0.741,0.171,0.191,1.517,1.767,3.207,2.690,0.082,0.104,0.929,1.289,0.951,1.087,1.949,2.682,1.955,0.790,0.543,1.831,0.475,0.000,0.338,0.845,0.415,0.624,0.317
1.651,1.155,3.840,2.230,2.305,1.784,0.326,0.969,0.697,1.041,0.590,1.135,0.318,0.020,1.277,1.729,3.579,3.526,0.458,0.598,0.550,1.446,2.115,2.172,3.292,3.383,2.237,1.298,0.432,0.594,1.978,0.338,0.000,0.110,0.649,0.765,0.947
1.308,1.126,3.358,1.513,2.613,0.910,0.346,0.988,0.488,0.477,0.087,0.325,0.201,1.098,1.496,2.259,3.800,4.299,1.011,1.383,0.408,1.655,1.818,1.540,2.937,2.651,2.235,1.064,0.292,0.087,1.531,0.845,0.110,0.000,0.260,0.801,0.997
0.666,0.917,2.850,1.151,2.302,0.013,0.058,1.194,0.578,0.286,0.149,0.258,0.311,1.038,1.494,2.130,3.303,3.991,1.483,0.960,0.417,1.454,1.511,0.950,2.302,2.144,1.885,0.699,0.131,0.270,1.338,0.415,0.649,0.260,0.000,0.170,1.689
0.160,0.423,2.847,0.333,1.372,0.087,0.871,1.371,0.141,0.455,0.565,0.106,1.385,1.347,2.510,2.719,4.025,5.245,2.289,1.840,0.252,0.925,0.670,1.150,2.078,2.106,1.448,0.737,0.203,0.039,0.678,0.624,0.765,0.801,0.170,0.000,0.004
0.476,0.879,2.365,0.104,0.482,0.292,1.311,1.903,0.678,0.180,0.223,0.135,0.749,0.913,2.199,2.811,3.454,3.508,0.146,0.532,0.584,1.868,1.748,1.913,3.343,3.006,2.839,1.142,1.368,2.233,0.917,0.317,0.947,0.997,1.689,0.004,0.000
