0.000,0.606,0.365,0.515,0.536,1.079,1.285,0.411,0.037,0.971,0.081,1.228,1.704,2.428,2.311,1.655,1.883,0.976,3.826,0.744,0.592,0.037,0.863,1.850,0.258,1.334,0.922,0.786,0.360,0.967,2.380,1.842,1.125,0.721,1.523,3.107,1.057
0.606,0.000,0.831,1.483,0.353,2.411,0.069,1.821,1.853,2.468,1.573,2.301,2.646,3.731,3.194,3.538,2.679,2.181,5.045,1.398,1.664,1.877,1.951,2.737,2.073,0.038,3.060,0.309,0.973,0.124,1.170,0.474,0.694,0.504,0.761,2.616,0.996
0.365,0.831,0.000,0.917,0.579,0.867,1.557,0.229,0.108,0.577,0.074,1.940,1.489,2.211,2.509,1.349,2.441,0.668,2.829,0.608,0.256,0.556,0.707,1.399,0.357,1.549,0.317,0.928,1.778,2.594,2.789,3.632,3.154,2.491,3.771,5.447,3.035
0.515,1.483,0.917,0.000,0.401,0.123,0.352,0.580,1.458,1.247,1.394,2.458,1.579,3.255,2.398,3.086,1.920,0.799,2.116,1.430,0.645,0.612,0.383,1.798,0.315,0.726,0.579,0.892,1.389,1.029,0.431,1.338,0.896,0.301,1.289,2.478,0.039
0.536,0.353,0.579,0.401,0.000,0.486,0.657,1.663,1.557,1.262,1.176,1.083,0.734,0.253,0.306,0.413,0.452,2.736,0.414,2.105,2.014,3.143,1.318,0.163,1.912,2.793,2.082,2.347,2.283,1.653,1.243,2.081,1.359,0.533,1.857,2.844,0.771
1.079,2.411,0.867,0.123,0.486,0.000,0.159,1.884,0.336,1.242,0.050,0.921,1.083,1.231,0.585,1.842,0.332,1.984,0.001,2.614,2.563,1.918,0.170,1.581,0.072,1.335,0.043,1.612,2.120,1.114,0.258,0.973,0.706,0.901,0.545,1.868,0.939
1.285,0.069,1.557,0.352,0.657,0.159,0.000,0.747,1.007,0.550,1.299,2.336,0.280,1.799,1.133,1.385,0.958,2.157,0.716,2.204,1.378,1.905,0.881,0.595,0.915,2.215,0.935,2.003,1.631,1.072,0.239,1.512,0.935,0.111,1.035,2.130,0.140
0.411,1.821,0.229,0.580,1.663,1.884,0.747,0.000,1.551,1.797,1.638,1.179,1.568,0.608,0.978,0.379,1.038,2.114,0.565,1.853,2.411,2.705,1.567,0.077,1.412,3.584,1.328,3.288,1.780,1.229,1.969,1.168,0.702,0.455,0.057,1.595,0.879
0.037,1.853,0.108,1.458,1.557,0.336,1.007,1.551,0.000,0.693,0.009,0.215,1.273,0.223,0.933,0.283,1.242,2.978,0.333,2.215,2.095,2.644,1.431,0.606,0.872,2.118,1.550,2.088,0.177,1.118,1.662,1.254,1.791,2.789,1.903,1.138,2.773
0.971,2.468,0.577,1.247,1.262,1.242,0.550,1.797,0.693,0.000,0.861,1.165,0.649,0.776,1.101,0.142,1.647,2.228,1.863,1.099,0.771,1.597,0.050,2.161,0.426,1.057,0.953,0.927,2.508,4.029,4.073,3.245,4.863,4.773,3.299,3.368,3.992
0.081,1.573,0.074,1.394,1.176,0.050,1.299,1.638,0.009,0.861,0.000,0.321,2.290,0.657,1.319,0.695,1.361,3.024,0.993,2.090,1.915,2.678,1.371,0.719,0.731,1.665,1.636,1.485,0.482,1.978,3.141,1.925,2.727,3.573,2.755,2.299,3.423
