i,j,partner_a,partner_b,kind
4,8,D4,C8,helix
8,12,C8,G12,helix
25,29,M25,N29,helix
2,7,A2,K7,sheet
2,15,A2,C15,sheet
2,17,A2,R17,sheet
2,20,A2,P20,sheet
3,10,E3,W10,sheet
3,15,E3,C15,sheet
3,17,E3,R17,sheet
5,10,Y5,W10,sheet
5,15,Y5,C15,sheet
5,17,Y5,R17,sheet
5,20,Y5,P20,sheet
5,23,Y5,C23,sheet
6,15,G6,C15,sheet
6,17,G6,R17,sheet
6,20,G6,P20,sheet
7,15,K7,C15,sheet
7,17,K7,R17,sheet
7,20,K7,P20,sheet
7,23,K7,C23,sheet
10,15,W10,C15,sheet
10,20,W10,P20,sheet
10,23,W10,C23,sheet
10,24,W10,S24,sheet
10,27,W10,G27,sheet
15,20,C15,P20,sheet
15,31,C15,E31,sheet
15,33,C15,T33,sheet
20,31,P20,E31,sheet
20,33,P20,T33,sheet
23,31,C23,E31,sheet
23,33,C23,T33,sheet
24,31,S24,E31,sheet
24,33,S24,T33,sheet
