0.000,0.312,1.356,1.112,0.873,0.821,0.480,0.477,0.753,1.263,0.954,0.226,1.226,1.189,1.042,0.475,0.133,1.329,1.745,1.017,0.955,0.307,0.473,0.511,0.840,1.951,1.346,0.134,0.688,0.892,1.335,0.386,0.518
0.312,0.000,0.123,0.463,0.415,1.453,0.516,0.994,1.071,1.333,1.324,0.236,0.171,2.017,0.303,1.225,0.876,1.633,1.913,0.920,0.845,0.850,0.075,0.117,0.705,1.888,1.421,0.491,0.710,0.875,1.155,0.311,1.350
1.356,0.123,0.000,0.275,0.190,0.972,1.546,2.731,2.508,2.456,1.928,0.966,1.720,4.259,1.323,1.190,1.185,2.564,3.125,2.271,2.146,0.042,1.181,1.196,2.277,3.084,2.729,1.858,0.089,2.036,0.342,0.447,1.071
1.112,0.463,0.275,0.000,0.099,0.763,1.890,1.941,1.263,1.231,0.613,0.707,0.126,2.637,1.815,2.627,1.481,1.567,3.075,2.266,1.919,0.193,0.505,0.577,1.142,2.697,2.125,1.468,0.375,1.776,0.163,0.567,0.733
0.873,0.415,0.190,0.099,0.000,0.494,2.494,2.281,1.128,0.622,1.036,0.316,0.331,2.694,0.956,1.452,1.271,1.856,3.291,3.159,2.623,0.160,0.782,0.890,1.657,2.980,2.324,1.568,0.282,2.042,0.054,0.164,0.891
0.821,1.453,0.972,0.763,0.494,0.000,0.130,0.187,0.189,0.460,2.575,2.239,2.656,0.244,2.519,1.165,0.167,2.093,2.435,2.346,1.499,0.508,1.126,1.533,1.848,2.866,1.868,0.195,0.702,1.311,1.677,1.552,0.672
0.480,0.516,1.546,1.890,2.494,0.130,0.000,0.064,0.834,0.601,1.201,0.407,0.690,0.438,0.836,0.264,0.640,1.226,1.578,2.610,2.480,1.010,1.198,1.082,1.611,2.259,1.338,0.016,0.980,1.230,1.422,0.233,0.965
0.477,0.994,2.731,1.941,2.281,0.187,0.064,0.000,0.216,2.335,0.802,1.097,0.277,0.355,0.360,0.585,0.300,0.484,0.660,0.231,0.626,0.031,0.811,0.230,1.003,1.112,0.832,0.439,1.196,0.163,2.131,0.048,0.499
0.753,1.071,2.508,1.263,1.128,0.189,0.834,0.216,0.000,0.464,0.186,0.324,0.254,0.462,0.764,0.501,0.234,0.696,0.133,0.202,0.122,1.155,0.204,0.560,0.784,0.177,0.056,1.654,3.508,1.226,3.755,1.659,1.170
1.263,1.333,2.456,1.231,0.622,0.460,0.601,2.335,0.464,0.000,0.256,0.203,1.864,2.187,1.229,1.210,0.835,0.464,0.612,0.252,0.229,2.858,2.158,2.367,0.410,0.243,0.093,0.143,2.649,1.232,2.488,1.418,2.568
0.954,1.324,1.928,0.613,1.036,2.575,1.201,0.802,0.186,0.256,0.000,0.478,2.282,2.829,0.763,1.057,1.045,1.241,1.090,0.476,0.032,2.456,1.614,1.768,0.111,0.082,0.114,0.611,3.091,0.931,3.123,1.503,3.135
0.226,0.236,0.966,0.707,0.316,2.239,0.407,1.097,0.324,0.203,0.478,0.000,0.065,1.616,1.578,1.298,0.342,0.259,0.578,0.610,0.493,1.813,0.989,1.075,0.039,1.146,0.775,0.486,0.984,0.199,1.338,0.600,2.133
1.226,0.171,1.720,0.126,0.331,2.656,0.690,0.277,0.254,1.864,2.282,0.065,0.000,0.003,0.415,0.879,2.239,3.267,2.957,2.863,1.976,2.853,1.207,1.574,0.580,0.259,0.456,0.050,1.226,0.741,2.494,1.661,2.475
1.189,2.017,4.259,2.637,2.694,0.244,0.438,0.355,0.462,2.187,2.829,1.616,0.003,0.000,0.037,0.169,0.224,0.779,1.276,0.953,0.476,1.153,0.223,0.699,0.317,0.233,0.070,1.108,1.529,0.517,2.499,0.622,0.262
1.042,0.303,1.323,1.815,0.956,2.519,0.836,0.360,0.764,1.229,0.763,1.578,0.415,0.037,0.000,0.248,0.743,1.178,0.659,0.242,0.669,0.663,0.172,0.369,0.188,1.236,0.650,0.058,0.966,0.265,1.337,0.570,0.173
0.475,1.225,1.190,2.627,1.452,1.165,0.264,0.585,0.501,1.210,1.057,1.298,0.879,0.169,0.248,0.000,0.206,0.045,0.433,0.941,1.111,0.127,0.266,0.197,0.211,1.485,0.641,0.382,0.761,0.581,0.862,0.835,0.758
0.133,0.876,1.185,1.481,1.271,0.167,0.640,0.300,0.234,0.835,1.045,0.342,2.239,0.224,0.743,0.206,0.000,0.089,0.665,0.179,0.329,0.298,0.137,0.198,0.176,1.457,0.746,0.482,0.500,0.562,1.002,0.264,0.205
1.329,1.633,2.564,1.567,1.856,2.093,1.226,0.484,0.696,0.464,1.241,0.259,3.267,0.779,1.178,0.045,0.089,0.000,0.153,1.528,1.048,1.044,0.237,0.228,0.976,0.635,0.218,1.278,0.815,0.083,1.754,1.586,0.329
1.745,1.913,3.125,3.075,3.291,2.435,1.578,0.660,0.133,0.612,1.090,0.578,2.957,1.276,0.659,0.433,0.665,0.153,0.000,0.356,0.179,0.264,0.094,0.032,0.683,0.817,0.210,1.207,0.634,0.131,1.356,0.709,0.886
1.017,0.920,2.271,2.266,3.159,2.346,2.610,0.231,0.202,0.252,0.476,0.610,2.863,0.953,0.242,0.941,0.179,1.528,0.356,0.000,0.250,0.494,0.443,0.298,0.659,1.576,0.913,0.077,1.003,1.075,0.618,0.055,2.437
0.955,0.845,2.146,1.919,2.623,1.499,2.480,0.626,0.122,0.229,0.032,0.493,1.976,0.476,0.669,1.111,0.329,1.048,0.179,0.250,0.000,0.472,0.238,0.516,0.847,1.234,0.727,0.131,0.830,0.808,0.724,0.119,1.780
0.307,0.850,0.042,0.193,0.160,0.508,1.010,0.031,1.155,2.858,2.456,1.813,2.853,1.153,0.663,0.127,0.298,1.044,0.264,0.494,0.472,0.000,0.530,0.164,0.052,2.714,1.348,0.685,1.656,0.918,0.864,1.863,0.434
0.473,0.075,1.181,0.505,0.782,1.126,1.198,0.811,0.204,2.158,1.614,0.989,1.207,0.223,0.172,0.266,0.137,0.237,0.094,0.443,0.238,0.530,0.000,0.155,1.049,2.181,1.932,0.908,1.157,0.388,0.010,1.469,0.246
0.511,0.117,1.196,0.577,0.890,1.533,1.082,0.230,0.560,2.367,1.768,1.075,1.574,0.699,0.369,0.197,0.198,0.228,0.032,0.298,0.516,0.164,0.155,0.000,0.003,1.594,0.585,0.128,1.131,0.338,0.126,1.460,0.300
0.840,0.705,2.277,1.142,1.657,1.848,1.611,1.003,0.784,0.410,0.111,0.039,0.580,0.317,0.188,0.211,0.176,0.976,0.683,0.659,0.847,0.052,1.049,0.003,0.000,0.052,1.873,1.086,2.322,0.041,0.620,0.741,0.637
1.951,1.888,3.084,2.697,2.980,2.866,2.259,1.112,0.177,0.243,0.082,1.146,0.259,0.233,1.236,1.485,1.457,0.635,0.817,1.576,1.234,2.714,2.181,1.594,0.052,0.000,0.116,0.402,3.023,1.029,2.190,1.028,3.047
1.346,1.421,2.729,2.125,2.324,1.868,1.338,0.832,0.056,0.093,0.114,0.775,0.456,0.070,0.650,0.641,0.746,0.218,0.210,0.913,0.727,1.348,1.932,0.585,1.873,0.116,0.000,0.014,1.181,0.150,0.718,0.388,1.720
0.134,0.491,1.858,1.468,1.568,0.195,0.016,0.439,1.654,0.143,0.611,0.486,0.050,1.108,0.058,0.382,0.482,1.278,1.207,0.077,0.131,0.685,0.908,0.128,1.086,0.402,0.014,0.000,0.553,0.717,0.168,0.435,1.380
