i,j,partner_a,partner_b,kind
17,21,L17,D21,helix
21,25,D21,R25,helix
23,27,C23,C27,helix
48,52,G48,S52,helix
3,10,Y3,C10,sheet
3,13,Y3,T13,sheet
3,14,Y3,C14,sheet
4,10,L4,C10,sheet
4,13,L4,T13,sheet
4,14,L4,C14,sheet
6,13,E6,T13,sheet
13,18,T13,G18,sheet
18,37,G18,G37,sheet
18,38,G18,Y38,sheet
29,34,W29,G34,sheet
29,37,W29,G37,sheet
29,49,W29,L49,sheet
30,49,K30,L49,sheet
31,49,H31,L49,sheet
31,50,H31,P50,sheet
34,45,G34,Y45,sheet
34,47,G34,E47,sheet
34,49,G34,L49,sheet
34,50,G34,P50,sheet
34,53,G34,T53,sheet
34,54,G34,Q54,sheet
36,44,Y36,C44,sheet
36,45,Y36,Y45,sheet
36,47,Y36,E47,sheet
36,49,Y36,L49,sheet
36,50,Y36,P50,sheet
37,43,G37,G43,sheet
37,44,G37,C44,sheet
37,45,G37,Y45,sheet
37,47,G37,E47,sheet
37,49,G37,L49,sheet
37,55,G37,T55,sheet
38,43,Y38,G43,sheet
38,44,Y38,C44,sheet
38,45,Y38,Y45,sheet
38,47,Y38,E47,sheet
39,44,C39,C44,sheet
39,45,C39,Y45,sheet
39,47,C39,E47,sheet
43,55,G43,T55,sheet
43,56,G43,W56,sheet
44,55,C44,T55,sheet
44,56,C44,W56,sheet
45,54,Y45,Q54,sheet
45,55,Y45,T55,sheet
45,56,Y45,W56,sheet
47,53,E47,T53,sheet
47,54,E47,Q54,sheet
47,55,E47,T55,sheet
47,56,E47,W56,sheet
49,54,L49,Q54,sheet
49,55,L49,T55,sheet
49,56,L49,W56,sheet
50,55,P50,T55,sheet
50,56,P50,W56,sheet
53,58,T53,L58,sheet
56,61,W56,K61,sheet
56,62,W56,T62,sheet
