i,j,res_i,res_j,ca_distance,separation
1,3,G,D,7.5,2
1,4,G,G,7.66,3
1,5,G,G,5.28,4
1,6,G,V,7.52,5
1,24,G,C,7.43,23
1,25,G,I,6.57,24
2,4,S,G,6.24,2
2,5,S,G,4.47,3
2,6,S,V,6.68,4
3,5,D,G,5.03,2
4,6,G,V,7.28,2
4,23,G,A,6.94,19
4,24,G,C,7.26,20
5,7,G,C,7.35,2
5,23,G,A,5.98,18
5,24,G,C,4.95,19
5,25,G,I,6.5,20
6,8,V,P,5.25,2
6,22,V,G,7.37,16
6,23,V,A,5.16,17
6,24,V,C,5.04,18
6,25,V,I,7.82,19
7,9,C,K,5.58,2
7,10,C,I,6.91,3
7,21,C,P,7.45,14
7,22,C,G,4.99,15
7,23,C,A,5.36,16
7,24,C,C,4.76,17
7,25,C,I,7.71,18
7,32,C,C,7.72,25
8,10,P,I,7.34,2
8,22,P,G,7.33,14
8,23,P,A,7.85,15
8,24,P,C,7.69,16
9,11,K,L,7.0,2
9,32,K,C,7.69,23
10,12,I,K,4.9,2
10,20,I,C,7.76,10
10,31,I,Y,7.21,21
10,32,I,C,4.83,22
11,13,L,K,6.84,2
11,31,L,Y,6.0,20
11,32,L,C,5.56,21
12,14,K,C,6.99,2
12,20,K,C,5.86,8
12,21,K,P,7.54,9
12,31,K,Y,6.64,19
12,32,K,C,5.02,20
13,15,K,R,6.07,2
13,20,K,C,6.7,7
13,30,K,G,6.01,17
13,31,K,Y,5.51,18
13,32,K,C,5.87,19
14,16,C,R,4.2,2
14,17,C,D,4.88,3
14,19,C,D,4.9,5
14,20,C,C,5.06,6
14,26,C,C,5.89,12
14,30,C,G,6.33,16
14,31,C,Y,6.19,17
14,32,C,C,5.77,18
15,17,R,D,6.88,2
15,19,R,D,6.81,4
15,30,R,G,7.04,15
16,18,R,S,7.83,2
16,19,R,D,4.66,3
16,20,R,C,7.81,4
16,25,R,I,7.6,9
16,26,R,C,6.0,10
16,30,R,G,7.78,14
17,19,D,D,2.18,2
17,20,D,C,5.61,3
17,24,D,C,6.75,7
17,25,D,I,5.16,8
17,26,D,C,5.21,9
17,32,D,C,7.43,15
18,20,S,C,6.52,2
18,21,S,P,7.64,3
18,22,S,G,7.95,4
18,23,S,A,7.5,5
18,24,S,C,7.13,6
18,25,S,I,7.54,7
19,21,D,P,7.61,2
19,24,D,C,7.57,5
19,25,D,I,6.86,6
19,26,D,C,6.98,7
20,22,C,G,6.39,2
20,24,C,C,7.01,4
20,25,C,I,7.64,5
20,26,C,C,7.35,6
20,32,C,C,5.44,12
21,23,P,A,7.14,2
21,24,P,C,7.84,3
22,24,G,C,6.09,2
24,26,C,C,6.35,2
24,32,C,C,7.07,8
25,27,I,R,6.08,2
25,32,I,C,6.58,7
26,28,C,G,7.1,2
26,29,C,N,7.77,3
26,30,C,G,6.58,4
26,31,C,Y,5.17,5
26,32,C,C,4.71,6
27,29,R,N,5.93,2
27,30,R,G,5.93,3
27,31,R,Y,5.33,4
27,32,R,C,6.69,5
28,30,G,G,5.32,2
28,31,G,Y,6.44,3
29,31,N,Y,4.22,2
29,32,N,C,7.83,3
30,32,G,C,6.89,2
