i,j,partner_a,partner_b,kind
7,11,C7,L11,helix
11,15,L11,R15,helix
5,17,G5,D17,sheet
5,20,G5,C20,sheet
5,22,G5,G22,sheet
5,24,G5,C24,sheet
5,25,G5,I25,sheet
9,20,K9,C20,sheet
9,22,K9,G22,sheet
9,24,K9,C24,sheet
9,25,K9,I25,sheet
9,26,K9,C26,sheet
12,17,K12,D17,sheet
12,20,K12,C20,sheet
12,22,K12,G22,sheet
12,24,K12,C24,sheet
12,25,K12,I25,sheet
12,26,K12,C26,sheet
12,27,K12,R27,sheet
12,31,K12,Y31,sheet
12,32,K12,C32,sheet
16,24,R16,C24,sheet
16,25,R16,I25,sheet
16,26,R16,C26,sheet
16,27,R16,R27,sheet
16,31,R16,Y31,sheet
16,32,R16,C32,sheet
17,22,D17,G22,sheet
17,24,D17,C24,sheet
17,25,D17,I25,sheet
17,26,D17,C26,sheet
17,27,D17,R27,sheet
17,31,D17,Y31,sheet
17,32,D17,C32,sheet
20,25,C20,I25,sheet
20,26,C20,C26,sheet
20,27,C20,R27,sheet
20,31,C20,Y31,sheet
20,32,C20,C32,sheet
22,32,G22,C32,sheet
24,31,C24,Y31,sheet
24,32,C24,C32,sheet
25,31,I25,Y31,sheet
25,32,I25,C32,sheet
26,31,C26,Y31,sheet
26,32,C26,C32,sheet
27,32,R27,C32,sheet
