i,j,partner_a,partner_b,kind
6,10,K6,A10,helix
8,12,A8,K12,helix
10,14,A10,A14,helix
11,15,N11,V15,helix
12,16,K12,I16,helix
13,17,V13,K17,helix
15,19,V15,V19,helix
16,20,I16,R20,helix
17,21,K17,G21,helix
30,34,A30,V34,helix
34,38,V34,P38,helix
40,44,A40,G44,helix
44,48,G44,D48,helix
48,52,D48,A52,helix
52,56,A52,A56,helix
56,60,A56,A60,helix
3,23,V3,T23,sheet
23,42,T23,K42,sheet
25,42,L25,K42,sheet
42,54,K42,K54,sheet
43,54,E43,K54,sheet
45,54,V45,K54,sheet
54,62,K54,A62,sheet
54,64,K54,V64,sheet
54,65,K54,E65,sheet
