i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
5,9,C5,I9,helix
8,12,S8,L12,helix
9,13,I9,Y13,helix
11,15,S11,L15,helix
13,17,Y13,N17,helix
15,19,L15,C19,helix
17,21,N17,N21,helix
19,23,C19,H23,helix
20,24,V20,L24,helix
21,25,N21,C25,helix
23,27,H23,S27,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
27,31,S27,E31,helix
30,34,V30,Y34,helix
34,38,Y34,G38,helix
36,40,V36,R40,helix
38,42,G38,F42,helix
41,45,G41,T45,helix
42,46,F42,P46,helix
3,18,E3,Y18,sheet
4,18,Q4,Y18,sheet
7,18,T7,Y18,sheet
7,26,T7,G26,sheet
18,26,Y18,G26,sheet
18,32,Y18,A32,sheet
18,33,Y18,L33,sheet
18,35,Y18,L35,sheet
26,32,G26,A32,sheet
26,33,G26,L33,sheet
26,35,G26,L35,sheet
