i,j,res_i,res_j,ca_distance,separation
1,3,F,V,6.52,2
1,42,F,K,7.91,41
1,43,F,E,6.14,42
1,44,F,G,4.61,43
1,45,F,V,4.86,44
1,46,F,S,5.95,45
1,47,F,K,6.16,46
1,50,F,A,6.31,49
1,66,F,V,6.47,65
2,4,D,I,6.14,2
2,40,D,A,6.8,38
2,41,D,L,7.17,39
2,42,D,K,5.44,40
2,43,D,E,4.1,41
2,44,D,G,5.35,42
2,45,D,V,6.3,43
2,50,D,A,7.14,48
2,65,D,E,7.85,63
2,66,D,V,5.58,64
3,5,V,L,6.72,2
3,40,V,A,6.02,37
3,41,V,L,5.21,38
3,42,V,K,5.05,39
3,43,V,E,6.28,40
3,45,V,V,7.71,42
3,50,V,A,6.01,47
3,53,V,L,7.18,50
3,54,V,K,6.93,51
3,64,V,V,6.95,61
3,65,V,E,5.99,62
3,66,V,V,4.84,63
4,6,I,K,5.87,2
4,38,I,P,6.71,34
4,39,I,A,5.43,35
4,40,I,A,4.3,36
4,41,I,L,5.23,37
4,42,I,K,7.15,38
4,64,I,V,5.62,60
4,65,I,E,5.08,61
4,66,I,V,6.2,62
5,7,L,A,5.63,2
5,8,L,A,7.02,3
5,34,L,V,7.35,29
5,37,L,A,6.01,32
5,38,L,P,5.75,33
5,39,L,A,5.28,34
5,40,L,A,6.28,35
5,41,L,L,6.35,36
5,62,L,A,6.81,57
5,63,L,E,6.36,58
5,64,L,V,4.88,59
5,65,L,E,6.63,60
6,8,K,A,7.1,2
6,37,K,A,5.51,31
6,38,K,P,4.44,32
6,39,K,A,6.52,33
6,62,K,A,7.44,56
6,63,K,E,5.33,57
6,64,K,V,5.28,58
6,65,K,E,6.56,59
7,9,A,G,5.57,2
7,34,A,V,7.6,27
7,37,A,A,5.39,30
7,38,A,P,6.59,31
7,62,A,A,6.03,55
7,63,A,E,5.19,56
7,64,A,V,7.17,57
8,10,A,A,6.46,2
8,11,A,N,6.85,3
8,12,A,K,5.62,4
8,15,A,V,6.24,7
8,34,A,V,5.95,26
8,35,A,E,7.3,27
8,37,A,A,6.96,29
8,61,A,G,6.62,53
8,62,A,A,5.24,54
8,63,A,E,6.8,55
9,11,G,N,5.67,2
9,12,G,K,6.38,3
9,61,G,G,5.77,52
9,62,G,A,6.37,53
9,63,G,E,7.47,54
10,12,A,K,5.64,2
10,61,A,G,6.48,51
11,13,N,V,5.65,2
11,14,N,A,5.64,3
11,15,N,V,6.3,4
11,60,N,A,6.88,49
11,61,N,G,5.74,50
12,14,K,A,5.54,2
12,15,K,V,4.96,3
12,16,K,I,5.98,4
