i,j,partner_a,partner_b,kind
5,9,T5,I9,helix
8,12,V8,C12,helix
9,13,I9,T13,helix
12,16,C12,A16,helix
13,17,T13,A17,helix
16,20,A16,C20,helix
20,24,C20,D24,helix
24,28,D24,G28,helix
30,34,C30,G34,helix
2,10,C2,P10,sheet
2,15,C2,S15,sheet
2,19,C2,G19,sheet
2,21,C2,T21,sheet
10,15,P10,S15,sheet
10,19,P10,G19,sheet
10,21,P10,T21,sheet
10,23,P10,D23,sheet
10,26,P10,S26,sheet
15,21,S15,T21,sheet
15,23,S15,D23,sheet
15,31,S15,K31,sheet
15,32,S15,R32,sheet
19,26,G19,S26,sheet
19,31,G19,K31,sheet
19,32,G19,R32,sheet
19,35,G19,D35,sheet
21,26,T21,S26,sheet
21,31,T21,K31,sheet
21,32,T21,R32,sheet
21,35,T21,D35,sheet
23,31,D23,K31,sheet
23,32,D23,R32,sheet
26,31,S26,K31,sheet
