i,j,res_i,res_j,ca_distance,separation
1,3,F,R,6.65,2
1,15,F,C,6.06,14
1,16,F,T,5.87,15
2,4,C,C,6.4,2
2,13,C,C,6.64,11
2,14,C,I,5.83,12
2,15,C,C,4.36,13
2,16,C,T,5.74,14
3,5,R,L,6.21,2
3,13,R,C,5.79,10
3,14,R,I,5.77,11
3,15,R,C,6.54,12
4,6,C,C,6.24,2
4,11,C,C,6.76,7
4,12,C,R,5.74,8
4,13,C,C,3.84,9
4,14,C,I,6.27,10
5,7,L,R,6.9,2
5,11,L,C,5.82,6
5,12,L,R,5.73,7
5,13,L,C,5.87,8
6,8,C,R,6.95,2
6,9,C,G,6.74,3
6,10,C,V,5.81,4
6,11,C,C,4.06,5
6,12,C,R,6.17,6
6,13,C,C,7.8,7
7,9,R,G,5.59,2
7,10,R,V,5.7,3
7,11,R,C,6.41,4
8,10,R,V,5.73,2
9,11,G,C,6.35,2
10,12,V,R,6.62,2
11,13,C,C,6.25,2
12,14,R,I,6.02,2
13,15,C,C,6.32,2
14,16,I,T,6.6,2
