0.000,0.119,0.394,0.043,0.283,0.112,0.284,0.166,0.103,0.092,0.114,0.006,0.139,0.181,0.029,0.151
0.119,0.000,0.071,0.199,0.220,0.117,0.164,0.068,0.003,0.000,0.001,0.038,0.112,0.378,0.053,0.115
0.394,0.071,0.000,0.037,0.078,0.093,0.030,0.047,0.009,0.016,0.049,0.114,0.106,0.146,0.010,0.059
0.043,0.199,0.037,0.000,0.152,0.171,0.201,0.163,0.082,0.034,0.026,0.365,0.077,0.054,0.049,0.086
0.283,0.220,0.078,0.152,0.000,0.017,0.026,0.098,0.094,0.012,0.063,0.128,0.039,0.010,0.021,0.162
0.112,0.117,0.093,0.171,0.017,0.000,0.070,0.143,0.132,0.058,0.017,0.105,0.080,0.083,0.033,0.118
0.284,0.164,0.030,0.201,0.026,0.070,0.000,0.020,0.519,0.041,0.145,0.132,0.027,0.289,0.180,0.235
0.166,0.068,0.047,0.163,0.098,0.143,0.020,0.000,0.099,0.176,0.071,0.074,0.061,0.283,0.191,0.135
0.103,0.003,0.009,0.082,0.094,0.132,0.519,0.099,0.000,0.027,0.166,0.069,0.146,0.088,0.104,0.049
0.092,0.000,0.016,0.034,0.012,0.058,0.041,0.176,0.027,0.000,0.048,0.072,0.073,0.001,0.109,0.019
0.114,0.001,0.049,0.026,0.063,0.017,0.145,0.071,0.166,0.048,0.000,0.203,0.002,0.227,0.022,0.124
0.006,0.038,0.114,0.365,0.128,0.105,0.132,0.074,0.069,0.072,0.203,0.000,0.079,0.442,0.210,0.009
0.139,0.112,0.106,0.077,0.039,0.080,0.027,0.061,0.146,0.073,0.002,0.079,0.000,0.013,0.061,0.149
0.181,0.378,0.146,0.054,0.010,0.083,0.289,0.283,0.088,0.001,0.227,0.442,0.013,0.000,0.043,0.402
0.029,0.053,0.010,0.049,0.021,0.033,0.180,0.191,0.104,0.109,0.022,0.210,0.061,0.043,0.000,0.006
0.151,0.115,0.059,0.086,0.162,0.118,0.235,0.135,0.049,0.019,0.124,0.009,0.149,0.402,0.006,0.000
