i,j,res_i,res_j,ca_distance,separation
1,3,F,R,3.16,2
1,4,F,C,4.4,3
1,5,F,L,3.47,4
1,6,F,C,6.52,5
1,7,F,R,3.31,6
1,8,F,R,4.86,7
1,9,F,G,3.54,8
1,10,F,V,3.81,9
1,11,F,C,6.98,10
1,12,F,R,6.36,11
1,13,F,C,4.46,12
1,14,F,I,3.54,13
1,15,F,C,5.75,14
1,16,F,T,3.74,15
2,4,C,C,4.56,2
2,5,C,L,5.57,3
2,7,C,R,6.38,5
2,8,C,R,7.36,6
2,9,C,G,5.16,7
2,10,C,V,7.09,8
2,13,C,C,6.14,11
2,14,C,I,3.64,12
2,15,C,C,4.43,13
2,16,C,T,5.2,14
3,5,R,L,1.83,2
3,6,R,C,6.62,3
3,7,R,R,4.63,4
3,8,R,R,3.61,5
3,9,R,G,4.12,6
3,10,R,V,4.75,7
3,11,R,C,7.79,8
3,12,R,R,6.1,9
3,13,R,C,6.09,10
3,14,R,I,6.28,11
3,15,R,C,7.96,12
3,16,R,T,6.74,13
4,6,C,C,7.96,2
4,7,C,R,4.66,3
4,8,C,R,5.09,4
4,9,C,G,7.19,5
4,10,C,V,6.95,6
4,11,C,C,7.7,7
4,12,C,R,4.66,8
4,13,C,C,4.12,9
4,14,C,I,6.21,10
4,16,C,T,7.71,12
5,7,L,R,3.44,2
5,8,L,R,1.83,3
5,9,L,G,4.73,4
5,10,L,V,3.81,5
5,11,L,C,6.11,6
5,12,L,R,4.68,7
5,13,L,C,5.55,8
5,14,L,I,6.89,9
5,16,L,T,7.08,11
6,8,C,R,3.47,2
6,9,C,G,7.1,3
6,10,C,V,3.53,4
6,11,C,C,3.2,5
6,12,C,R,5.33,6
6,13,C,C,7.29,7
7,9,R,G,5.92,2
7,10,R,V,3.52,3
7,11,R,C,3.77,4
7,12,R,R,3.71,5
7,13,R,C,3.17,6
7,14,R,I,5.77,7
7,16,R,T,5.78,9
8,10,R,V,3.78,2
8,11,R,C,4.98,3
8,12,R,R,4.06,4
8,13,R,C,6.15,5
9,13,G,C,7.92,4
9,14,G,I,5.88,5
9,15,G,C,6.67,6
9,16,G,T,4.84,7
10,12,V,R,6.52,2
10,13,V,C,6.48,3
10,14,V,I,6.77,4
10,16,V,T,5.59,6
11,13,C,C,5.71,2
13,16,C,T,6.23,3
14,16,I,T,2.55,2
