i,j,partner_a,partner_b,kind
2,6,V2,K6,helix
3,7,E3,K7,helix
7,11,K7,Q11,helix
9,13,F9,C13,helix
11,15,Q11,Q15,helix
32,36,H32,G36,helix
49,53,D49,N53,helix
60,64,E60,M64,helix
62,66,T62,Y66,helix
63,67,L63,L67,helix
64,68,M64,E68,helix
69,73,N69,Y73,helix
74,78,I74,K78,helix
78,82,K78,A82,helix
82,86,A82,K86,helix
94,98,I94,K98,helix
1,14,D1,A14,sheet
1,17,D1,H17,sheet
5,14,G5,A14,sheet
5,17,G5,H17,sheet
14,23,A14,G23,sheet
14,24,A14,K24,sheet
14,26,A14,K26,sheet
14,29,A14,P29,sheet
17,23,H17,G23,sheet
17,24,H17,K24,sheet
17,26,H17,K26,sheet
17,29,H17,P29,sheet
21,29,K21,P29,sheet
23,29,G23,P29,sheet
23,42,G23,A42,sheet
24,29,K24,P29,sheet
24,42,K24,A42,sheet
26,42,K26,A42,sheet
26,45,K26,F45,sheet
29,39,P29,T39,sheet
29,42,P29,A42,sheet
29,45,P29,F45,sheet
29,47,P29,Y47,sheet
37,42,R37,A42,sheet
37,51,R37,N51,sheet
37,54,R37,K54,sheet
37,56,R37,I56,sheet
37,57,R37,T57,sheet
39,45,T39,F45,sheet
39,47,T39,Y47,sheet
39,51,T39,N51,sheet
39,54,T39,K54,sheet
39,56,T39,I56,sheet
39,57,T39,T57,sheet
39,58,T39,W58,sheet
42,47,A42,Y47,sheet
42,51,A42,N51,sheet
42,54,A42,K54,sheet
45,51,F45,N51,sheet
47,54,Y47,K54,sheet
51,56,N51,I56,sheet
51,57,N51,T57,sheet
56,76,I56,G76,sheet
57,70,T57,P70,sheet
58,70,W58,P70,sheet
59,70,K59,P70,sheet
70,76,P70,G76,sheet
70,77,P70,T77,sheet
77,95,T77,A95,sheet
77,97,T77,L97,sheet
85,95,K85,A95,sheet
95,102,A95,N102,sheet
97,102,L97,N102,sheet
