0.000,0.037,0.152,0.381,0.059,0.066,0.065,0.141,0.108,0.009,0.151,0.116,0.140,0.108,0.177,0.142,0.047,0.092
0.037,0.000,0.010,0.316,0.067,0.091,0.050,0.779,0.089,0.070,0.250,0.149,0.130,0.098,0.043,0.037,0.034,0.107
0.152,0.010,0.000,0.114,0.017,0.036,0.024,0.566,0.066,0.053,0.143,0.055,0.109,0.050,0.042,0.061,0.022,0.064
0.381,0.316,0.114,0.000,0.108,0.120,0.301,0.529,0.053,0.070,0.090,0.063,0.152,0.012,0.006,0.188,0.446,0.620
0.059,0.067,0.017,0.108,0.000,0.021,0.066,0.038,0.193,0.081,0.045,0.030,0.063,0.010,0.051,0.004,0.107,0.093
0.066,0.091,0.036,0.120,0.021,0.000,0.099,1.244,0.300,0.019,0.026,0.039,0.158,0.081,0.032,0.237,0.087,0.041
0.065,0.050,0.024,0.301,0.066,0.099,0.000,0.115,0.128,0.141,0.204,0.169,0.055,0.012,0.017,0.137,0.121,0.148
0.141,0.779,0.566,0.529,0.038,1.244,0.115,0.000,0.165,1.316,0.997,0.469,0.710,0.564,0.363,0.458,0.631,0.308
0.108,0.089,0.066,0.053,0.193,0.300,0.128,0.165,0.000,0.166,0.088,0.001,0.268,0.250,0.274,0.170,0.009,0.108
0.009,0.070,0.053,0.070,0.081,0.019,0.141,1.316,0.166,0.000,0.039,0.055,0.069,0.044,0.227,0.241,0.081,0.123
0.151,0.250,0.143,0.090,0.045,0.026,0.204,0.997,0.088,0.039,0.000,0.136,0.560,0.382,0.491,0.134,0.340,0.356
0.116,0.149,0.055,0.063,0.030,0.039,0.169,0.469,0.001,0.055,0.136,0.000,0.035,0.211,0.063,0.110,0.299,0.304
0.140,0.130,0.109,0.152,0.063,0.158,0.055,0.710,0.268,0.069,0.560,0.035,0.000,0.035,0.027,0.031,0.003,0.027
0.108,0.098,0.050,0.012,0.010,0.081,0.012,0.564,0.250,0.044,0.382,0.211,0.035,0.000,0.015,0.172,0.017,0.012
0.177,0.043,0.042,0.006,0.051,0.032,0.017,0.363,0.274,0.227,0.491,0.063,0.027,0.015,0.000,0.001,0.251,0.023
0.142,0.037,0.061,0.188,0.004,0.237,0.137,0.458,0.170,0.241,0.134,0.110,0.031,0.172,0.001,0.000,0.087,0.304
0.047,0.034,0.022,0.446,0.107,0.087,0.121,0.631,0.009,0.081,0.340,0.299,0.003,0.017,0.251,0.087,0.000,0.118
0.092,0.107,0.064,0.620,0.093,0.041,0.148,0.308,0.108,0.123,0.356,0.304,0.027,0.012,0.023,0.304,0.118,0.000
