i,j,res_i,res_j,ca_distance,separation
1,3,L,I,5.18,2
1,4,L,Q,5.28,3
1,5,L,W,6.51,4
1,18,L,P,6.93,17
2,4,Y,Q,5.52,2
2,5,Y,W,5.07,3
2,6,Y,L,6.11,4
2,17,Y,P,7.16,15
2,18,Y,P,6.37,16
3,5,I,W,5.37,2
3,6,I,L,5.03,3
3,7,I,K,6.17,4
4,6,Q,L,5.44,2
4,7,Q,K,5.25,3
4,8,Q,D,6.75,4
5,7,W,K,5.57,2
5,8,W,D,5.58,3
5,9,W,G,7.04,4
5,10,W,G,5.59,5
5,17,W,P,6.69,12
5,18,W,P,7.4,13
6,8,L,D,5.34,2
6,9,L,G,5.21,3
6,10,L,G,4.5,4
7,9,K,G,5.44,2
7,10,K,G,7.05,3
8,10,D,G,6.03,2
8,13,D,S,6.12,5
9,11,G,P,6.3,2
9,12,G,S,5.18,3
9,13,G,S,5.34,4
10,12,G,S,5.42,2
10,13,G,S,5.85,3
10,15,G,R,7.34,5
10,16,G,P,7.74,6
10,17,G,P,7.13,7
11,13,P,S,5.5,2
11,14,P,G,6.29,3
11,15,P,R,6.46,4
11,16,P,P,6.67,5
11,17,P,P,7.59,6
12,14,S,G,5.86,2
12,15,S,R,7.83,3
13,15,S,R,5.49,2
14,16,G,P,6.99,2
15,17,R,P,6.65,2
16,18,P,P,6.62,2
