0.000,0.011,0.029,0.022,0.010,0.017,0.030,0.008,0.039,0.023,0.003,0.011,0.005,0.007,0.017,0.010,0.035,0.043,0.015,0.011,0.018,0.014,0.012,0.014,0.038,0.017,0.006,0.010,0.014,0.016,0.010,0.003,0.004,0.011,0.003,0.004,0.010,0.004,0.013,0.014,0.020,0.001,0.013,0.002,0.041,0.004,0.001,0.008,0.018,0.024,0.003,0.020,0.036,0.013,0.017,0.066,0.028,0.117,0.021,0.007,0.007,0.010,0.015
0.011,0.000,0.042,0.003,0.015,0.019,0.032,0.006,0.041,0.023,0.001,0.002,0.023,0.019,0.017,0.041,0.050,0.015,0.044,0.045,0.014,0.022,0.018,0.042,0.064,0.044,0.016,0.028,0.004,0.006,0.003,0.001,0.004,0.006,0.007,0.021,0.035,0.028,0.044,0.051,0.065,0.026,0.046,0.032,0.077,0.031,0.034,0.019,0.021,0.036,0.015,0.040,0.058,0.024,0.007,0.094,0.041,0.122,0.049,0.016,0.023,0.005,0.005
0.029,0.042,0.000,0.040,0.002,0.010,0.001,0.015,0.043,0.029,0.013,0.032,0.009,0.035,0.038,0.029,0.030,0.085,0.019,0.006,0.040,0.013,0.020,0.004,0.038,0.034,0.012,0.031,0.004,0.010,0.036,0.035,0.047,0.037,0.036,0.042,0.031,0.005,0.006,0.012,0.013,0.048,0.023,0.033,0.026,0.017,0.036,0.029,0.060,0.018,0.052,0.036,0.015,0.047,0.053,0.026,0.013,0.158,0.017,0.022,0.016,0.008,0.009
0.022,0.003,0.040,0.000,0.002,0.015,0.016,0.013,0.031,0.036,0.022,0.023,0.026,0.041,0.031,0.039,0.047,0.022,0.025,0.026,0.007,0.006,0.003,0.016,0.033,0.023,0.002,0.007,0.036,0.033,0.023,0.025,0.015,0.027,0.023,0.002,0.008,0.003,0.014,0.030,0.078,0.022,0.051,0.039,0.068,0.009,0.010,0.001,0.001,0.054,0.025,0.041,0.063,0.032,0.021,0.051,0.011,0.149,0.011,0.002,0.004,0.006,0.015
0.010,0.015,0.002,0.002,0.000,0.001,0.002,0.020,0.039,0.015,0.010,0.007,0.003,0.008,0.004,0.001,0.003,0.055,0.002,0.008,0.026,0.001,0.015,0.001,0.032,0.033,0.018,0.009,0.009,0.002,0.020,0.016,0.029,0.018,0.012,0.025,0.020,0.002,0.003,0.001,0.046,0.022,0.010,0.002,0.029,0.025,0.017,0.013,0.028,0.017,0.013,0.000,0.015,0.018,0.002,0.008,0.011,0.090,0.005,0.003,0.001,0.007,0.015
0.017,0.019,0.010,0.015,0.001,0.000,0.036,0.028,0.032,0.010,0.013,0.017,0.033,0.010,0.016,0.027,0.029,0.075,0.026,0.019,0.056,0.032,0.053,0.036,0.005,0.002,0.014,0.024,0.037,0.030,0.001,0.006,0.008,0.001,0.009,0.004,0.004,0.028,0.032,0.027,0.031,0.036,0.009,0.016,0.006,0.044,0.004,0.002,0.014,0.025,0.008,0.003,0.008,0.015,0.003,0.027,0.028,0.075,0.035,0.021,0.028,0.009,0.004
0.030,0.032,0.001,0.016,0.002,0.036,0.000,0.053,0.007,0.012,0.008,0.018,0.011,0.033,0.027,0.014,0.009,0.042,0.001,0.010,0.023,0.000,0.017,0.007,0.018,0.020,0.011,0.014,0.026,0.022,0.008,0.016,0.004,0.009,0.012,0.005,0.005,0.011,0.008,0.003,0.055,0.011,0.026,0.015,0.024,0.030,0.003,0.001,0.001,0.041,0.024,0.029,0.043,0.017,0.051,0.025,0.021,0.006,0.021,0.022,0.017,0.015,0.027
0.008,0.006,0.015,0.013,0.020,0.028,0.053,0.000,0.002,0.014,0.005,0.017,0.001,0.019,0.014,0.006,0.016,0.045,0.001,0.007,0.030,0.009,0.034,0.016,0.012,0.011,0.004,0.006,0.019,0.019,0.007,0.007,0.017,0.014,0.010,0.024,0.020,0.002,0.005,0.000,0.063,0.007,0.019,0.016,0.017,0.013,0.023,0.024,0.034,0.005,0.019,0.021,0.007,0.027,0.002,0.063,0.056,0.034,0.058,0.025,0.032,0.001,0.010
0.039,0.041,0.043,0.031,0.039,0.032,0.007,0.002,0.000,0.045,0.037,0.026,0.033,0.026,0.029,0.048,0.076,0.094,0.050,0.043,0.078,0.054,0.076,0.064,0.037,0.034,0.045,0.054,0.069,0.064,0.034,0.044,0.027,0.033,0.040,0.026,0.032,0.054,0.055,0.046,0.015,0.050,0.021,0.028,0.033,0.060,0.028,0.029,0.013,0.055,0.025,0.018,0.032,0.014,0.035,0.016,0.014,0.003,0.013,0.013,0.037,0.005,0.009
0.023,0.023,0.029,0.036,0.015,0.010,0.012,0.014,0.045,0.000,0.025,0.049,0.047,0.041,0.038,0.024,0.002,0.021,0.029,0.035,0.001,0.018,0.005,0.014,0.040,0.034,0.018,0.016,0.007,0.011,0.008,0.004,0.021,0.016,0.022,0.037,0.039,0.020,0.025,0.035,0.090,0.022,0.053,0.050,0.052,0.017,0.043,0.039,0.047,0.003,0.018,0.018,0.007,0.023,0.002,0.066,0.069,0.043,0.017,0.006,0.000,0.027,0.012
0.003,0.001,0.013,0.022,0.010,0.013,0.008,0.005,0.037,0.025,0.000,0.021,0.034,0.016,0.014,0.001,0.035,0.050,0.003,0.007,0.025,0.000,0.019,0.008,0.017,0.019,0.002,0.002,0.025,0.020,0.003,0.008,0.013,0.003,0.001,0.016,0.015,0.006,0.004,0.006,0.058,0.010,0.024,0.019,0.018,0.011,0.016,0.009,0.025,0.023,0.006,0.001,0.020,0.010,0.006,0.021,0.031,0.066,0.017,0.004,0.012,0.013,0.005
0.011,0.002,0.032,0.023,0.007,0.017,0.018,0.017,0.026,0.049,0.021,0.000,0.026,0.006,0.010,0.018,0.050,0.070,0.024,0.014,0.046,0.019,0.035,0.025,0.002,0.003,0.014,0.015,0.039,0.030,0.004,0.012,0.007,0.007,0.013,0.001,0.003,0.025,0.024,0.015,0.041,0.024,0.006,0.001,0.005,0.026,0.000,0.007,0.014,0.030,0.004,0.004,0.023,0.008,0.005,0.003,0.023,0.132,0.011,0.022,0.028,0.012,0.024
0.005,0.023,0.009,0.026,0.003,0.033,0.011,0.001,0.033,0.047,0.034,0.026,0.000,0.033,0.003,0.002,0.015,0.045,0.009,0.013,0.051,0.036,0.059,0.047,0.028,0.029,0.049,0.039,0.067,0.063,0.034,0.045,0.019,0.033,0.035,0.017,0.016,0.034,0.026,0.009,0.070,0.016,0.036,0.027,0.013,0.017,0.005,0.010,0.003,0.038,0.006,0.014,0.037,0.008,0.002,0.007,0.039,0.165,0.008,0.032,0.030,0.018,0.037
0.007,0.019,0.035,0.041,0.008,0.010,0.033,0.019,0.026,0.041,0.016,0.006,0.033,0.000,0.002,0.020,0.055,0.063,0.029,0.012,0.035,0.003,0.005,0.011,0.001,0.020,0.006,0.003,0.021,0.006,0.016,0.005,0.024,0.007,0.006,0.011,0.004,0.017,0.023,0.020,0.032,0.031,0.013,0.013,0.031,0.014,0.004,0.007,0.017,0.019,0.016,0.005,0.019,0.013,0.013,0.020,0.007,0.135,0.016,0.015,0.024,0.003,0.014
0.017,0.017,0.038,0.031,0.004,0.016,0.027,0.014,0.029,0.038,0.014,0.010,0.003,0.002,0.000,0.008,0.032,0.055,0.039,0.025,0.041,0.000,0.005,0.018,0.019,0.007,0.004,0.007,0.031,0.012,0.007,0.005,0.012,0.006,0.023,0.005,0.012,0.030,0.039,0.040,0.016,0.023,0.022,0.024,0.057,0.019,0.012,0.023,0.001,0.028,0.006,0.019,0.031,0.001,0.007,0.039,0.003,0.144,0.019,0.012,0.020,0.002,0.015
0.010,0.041,0.029,0.039,0.001,0.027,0.014,0.006,0.048,0.024,0.001,0.018,0.002,0.020,0.008,0.000,0.068,0.003,0.002,0.014,0.012,0.035,0.031,0.011,0.005,0.023,0.004,0.015,0.008,0.002,0.018,0.001,0.022,0.010,0.000,0.021,0.019,0.004,0.004,0.003,0.026,0.003,0.021,0.009,0.034,0.017,0.013,0.003,0.027,0.006,0.024,0.003,0.021,0.009,0.015,0.037,0.005,0.140,0.031,0.006,0.010,0.013,0.004
0.035,0.050,0.030,0.047,0.003,0.029,0.009,0.016,0.076,0.002,0.035,0.050,0.015,0.055,0.032,0.068,0.000,0.032,0.038,0.106,0.125,0.141,0.116,0.084,0.091,0.109,0.067,0.080,0.075,0.082,0.088,0.058,0.073,0.074,0.063,0.098,0.095,0.071,0.066,0.026,0.017,0.060,0.101,0.047,0.022,0.037,0.053,0.049,0.078,0.041,0.070,0.024,0.010,0.037,0.029,0.046,0.032,0.113,0.053,0.020,0.016,0.045,0.039
0.043,0.015,0.085,0.022,0.055,0.075,0.042,0.045,0.094,0.021,0.050,0.070,0.045,0.063,0.055,0.003,0.032,0.000,0.023,0.016,0.015,0.025,0.019,0.009,0.013,0.003,0.030,0.019,0.035,0.025,0.019,0.034,0.023,0.033,0.041,0.016,0.016,0.033,0.027,0.044,0.079,0.047,0.072,0.074,0.080,0.033,0.042,0.049,0.022,0.053,0.026,0.060,0.075,0.046,0.036,0.111,0.076,0.091,0.093,0.050,0.047,0.058,0.042
0.015,0.044,0.019,0.025,0.002,0.026,0.001,0.001,0.050,0.029,0.003,0.024,0.009,0.029,0.039,0.002,0.038,0.023,0.000,0.013,0.014,0.017,0.027,0.027,0.020,0.025,0.002,0.025,0.003,0.010,0.020,0.012,0.021,0.010,0.005,0.020,0.019,0.012,0.018,0.001,0.043,0.004,0.031,0.027,0.020,0.025,0.006,0.001,0.025,0.003,0.028,0.003,0.018,0.007,0.025,0.059,0.022,0.153,0.034,0.009,0.006,0.003,0.012
0.011,0.045,0.006,0.026,0.008,0.019,0.010,0.007,0.043,0.035,0.007,0.014,0.013,0.012,0.025,0.014,0.106,0.016,0.013,0.000,0.022,0.011,0.031,0.025,0.002,0.015,0.000,0.020,0.000,0.008,0.016,0.008,0.018,0.005,0.005,0.009,0.006,0.006,0.004,0.006,0.010,0.010,0.015,0.017,0.021,0.017,0.001,0.005,0.014,0.003,0.026,0.007,0.019,0.005,0.026,0.051,0.009,0.167,0.016,0.017,0.014,0.006,0.019
