i,j,res_i,res_j,ca_distance,separation
1,3,I,C,2.0,2
1,4,I,G,5.47,3
1,5,I,E,6.35,4
1,13,I,I,5.71,12
1,14,I,S,7.69,13
1,27,I,Y,6.41,26
1,28,I,R,6.34,27
2,4,P,G,3.21,2
2,5,P,E,5.56,3
2,13,P,I,4.91,11
2,14,P,S,6.97,12
2,25,P,V,6.48,23
2,26,P,C,6.4,24
2,27,P,Y,5.16,25
2,28,P,R,7.17,26
3,5,C,E,5.19,2
3,12,C,C,7.35,9
3,13,C,I,3.79,10
3,14,C,S,5.72,11
3,19,C,C,7.52,16
3,26,C,C,7.24,23
3,27,C,Y,5.35,24
3,28,C,R,4.99,25
4,6,G,S,6.98,2
4,7,G,C,6.68,3
4,11,G,P,6.18,7
4,12,G,C,7.38,8
4,13,G,I,5.29,9
4,14,G,S,7.88,10
4,25,G,V,7.07,21
4,26,G,C,7.74,22
4,27,G,Y,7.93,23
5,7,E,C,6.55,2
5,9,E,W,7.29,4
5,10,E,I,6.2,5
5,11,E,P,3.48,6
5,12,E,C,4.56,7
5,13,E,I,3.8,8
5,14,E,S,6.32,9
5,15,E,S,7.94,10
5,25,E,V,7.32,20
5,26,E,C,7.54,21
6,8,S,V,4.99,2
6,9,S,W,7.62,3
6,10,S,I,3.97,4
6,11,S,P,3.82,5
6,12,S,C,3.84,6
6,13,S,I,5.94,7
6,14,S,S,6.74,8
6,15,S,S,6.06,9
6,16,S,A,7.87,10
6,24,S,K,6.96,18
6,25,S,V,5.06,19
6,26,S,C,6.38,20
7,9,C,W,7.93,2
7,10,C,I,5.08,3
7,11,C,P,5.55,4
7,12,C,C,6.51,5
7,13,C,I,7.43,6
7,21,C,C,7.79,14
7,24,C,K,5.69,17
7,25,C,V,4.7,18
7,26,C,C,6.97,19
8,10,V,I,4.18,2
8,11,V,P,6.24,3
9,11,W,P,4.91,2
10,12,I,C,6.19,2
11,13,P,I,6.19,2
11,14,P,S,7.91,3
12,14,C,S,4.08,2
12,15,C,S,3.8,3
12,16,C,A,4.33,4
12,17,C,I,6.4,5
12,18,C,G,7.95,6
12,19,C,C,7.71,7
12,25,C,V,6.29,13
12,26,C,C,5.93,14
13,15,I,S,5.41,2
13,16,I,A,6.28,3
13,19,I,C,6.02,6
13,25,I,V,5.67,12
13,26,I,C,4.62,13
13,27,I,Y,5.39,14
13,28,I,R,5.25,15
14,16,S,A,4.89,2
14,17,S,I,6.0,3
14,18,S,G,5.57,4
14,19,S,C,3.75,5
14,20,S,S,6.48,6
14,21,S,C,7.71,7
14,25,S,V,5.75,11
14,26,S,C,3.74,12
14,27,S,Y,5.15,13
14,28,S,R,4.4,14
15,17,S,I,3.83,2
15,18,S,G,4.59,3
15,19,S,C,5.52,4
15,20,S,S,6.98,5
15,21,S,C,7.5,6
15,25,S,V,6.21,10
15,26,S,C,4.89,11
15,28,S,R,7.47,13
16,18,A,G,5.43,2
16,19,A,C,7.03,3
16,26,A,C,7.99,10
17,19,I,C,6.81,2
18,20,G,S,6.51,2
18,26,G,C,7.3,8
18,28,G,R,7.12,10
19,21,C,C,7.96,2
19,25,C,V,7.65,6
19,26,C,C,4.99,7
19,27,C,Y,4.6,8
19,28,C,R,3.33,9
20,22,S,K,5.27,2
20,23,S,S,7.01,3
20,25,S,V,6.49,5
20,26,S,C,4.52,6
20,27,S,Y,5.65,7
20,28,S,R,7.11,8
21,23,C,S,3.23,2
21,24,C,K,3.95,3
21,25,C,V,3.8,4
21,26,C,C,4.17,5
21,27,C,Y,7.42,6
22,24,K,K,4.86,2
22,25,K,V,6.29,3
22,26,K,C,6.41,4
23,25,S,V,6.47,2
23,26,S,C,7.38,3
24,26,K,C,6.51,2
25,27,V,Y,6.36,2
26,28,C,R,6.27,2
