pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
1PT4,0,False,False,27,5.550282751932467,6.174988005090308,6.478132982659346,0.14095563926887225,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,2,2,0.78125,0.43609022556390975,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,46.89,0
1PT4,1,False,False,27,5.113818492580964,5.694134196860969,5.91227879394249,0.14591732697629303,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,2,2,0.6875,0.6060606060606061,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,49.55,0
1PT4,2,False,True,27,5.889816180032535,6.175145872441071,6.355491352240695,0.11129112689810554,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.796875,0.7293233082706767,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,55.53,0
1PT4,3,False,False,27,3.85907138816301,4.1682219340562305,4.265130068416322,0.18573145597736992,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,2,2,0.640625,0.5757575757575758,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,53.66,0
1PT4,4,False,False,27,3.4036928114950133,4.599166560175491,5.485910172676987,0.2247581342894508,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,4,0.0,0.0,2,2,0.671875,0.5454545454545454,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,43.84,0
1PT4,5,False,False,27,3.251240129602802,4.241555300611325,5.148767793764689,0.18019352489801868,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,5,0.0,0.0,2,2,0.6875,0.6060606060606061,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,42.91,0
1PT4,6,False,False,27,5.391993897016268,6.040519793906723,6.42752713718984,0.11913094733966346,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,3,0.0,0.0,2,2,0.71875,0.6666666666666666,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,47.5,0
1PT4,7,True,False,27,1.820773043841373,3.112047755095337,3.631482855722006,0.35354649058766924,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,0.0,0.0,2,2,0.84375,0.7045454545454546,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,True,,,,,48.53,0
1PT4,8,False,False,27,2.4311134565504293,3.871324374640879,4.659635137762938,0.23765633410512058,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,0.0,0.0,2,2,0.75,0.5970149253731343,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,46.59,0
1PT4,9,False,False,27,5.15545716106518,6.058023233864422,6.762822460345458,0.13481664767763843,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,2,2,0.625,0.5303030303030303,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,47.78,0
