i,j,res_i,res_j,ca_distance,separation
1,3,G,T,5.78,2
1,20,G,I,7.55,19
1,21,G,C,7.15,20
1,27,G,P,6.98,26
2,4,E,C,7.32,2
2,9,E,C,6.62,7
2,10,E,N,6.89,8
2,11,E,T,6.8,9
2,14,E,C,7.02,12
2,20,E,I,6.88,18
2,21,E,C,5.69,19
3,5,T,F,6.86,2
3,7,T,G,7.48,4
3,8,T,T,6.12,5
3,9,T,C,5.08,6
3,10,T,N,7.04,7
3,16,T,C,7.44,13
3,18,T,W,7.42,15
3,19,T,P,6.07,16
3,20,T,I,4.98,17
3,21,T,C,5.21,18
4,6,C,G,7.09,2
4,7,C,G,4.1,3
4,8,C,T,4.95,4
4,9,C,C,4.84,5
4,10,C,N,7.97,6
4,16,C,C,6.17,12
4,17,C,T,7.41,13
4,18,C,W,4.72,14
4,19,C,P,4.51,15
4,20,C,I,5.33,16
4,21,C,C,6.3,17
5,7,F,G,2.48,2
5,8,F,T,5.31,3
5,9,F,C,7.39,4
5,18,F,W,6.43,13
5,19,F,P,5.42,14
5,20,F,I,7.77,15
6,8,G,T,5.67,2
7,9,G,C,6.23,2
7,18,G,W,7.26,11
7,19,G,P,7.33,12
8,10,T,N,7.0,2
9,11,C,T,6.18,2
9,13,C,G,7.23,4
9,14,C,C,7.09,5
9,16,C,C,6.58,7
9,21,C,C,7.3,12
10,12,N,P,4.74,2
10,13,N,G,4.16,3
10,14,N,C,5.25,4
10,15,N,S,7.42,5
10,16,N,C,7.52,6
11,13,T,G,3.99,2
11,14,T,C,5.91,3
12,14,P,C,6.57,2
13,15,G,S,5.98,2
14,16,C,C,5.94,2
14,21,C,C,5.57,7
14,22,C,T,6.92,8
14,23,C,R,5.42,9
15,17,S,T,5.95,2
15,21,S,C,5.4,6
15,22,S,T,5.43,7
15,23,S,R,5.14,8
15,24,S,D,7.18,9
16,18,C,W,5.16,2
16,19,C,P,7.96,3
16,20,C,I,6.83,4
16,21,C,C,4.42,5
16,22,C,T,6.07,6
16,23,C,R,7.7,7
17,19,T,P,7.1,2
17,20,T,I,6.02,3
17,21,T,C,4.99,4
17,22,T,T,5.03,5
18,20,W,I,4.76,2
18,21,W,C,6.14,3
19,21,P,C,6.81,2
20,22,I,T,6.87,2
20,27,I,P,7.71,7
21,23,C,R,5.9,2
21,25,C,G,7.98,4
21,26,C,L,7.9,5
21,27,C,P,7.22,6
22,24,T,D,5.32,2
22,25,T,G,3.92,3
22,26,T,L,5.24,4
22,27,T,P,6.54,5
23,25,R,G,4.63,2
23,26,R,L,6.72,3
23,27,R,P,7.34,4
24,26,D,L,7.3,2
25,27,G,P,6.93,2
