0.000,0.837,1.281,1.056,1.003,1.063,1.275,1.271,1.322,1.778,2.829,3.450,3.441,2.616,3.151,2.424,2.775,1.921,1.608,0.831,1.454,1.867,1.918,2.588,1.900,0.699,0.845
0.837,0.000,0.291,1.140,0.859,0.904,1.134,0.778,1.117,1.404,2.346,2.408,2.577,1.786,2.031,1.825,2.293,1.435,1.356,0.525,0.868,1.232,1.743,1.896,1.503,0.430,0.607
1.281,0.291,0.000,0.222,0.345,0.452,0.765,1.104,1.475,1.700,2.250,1.829,1.850,1.218,1.008,0.599,1.354,0.543,0.757,0.514,0.672,0.543,0.877,0.985,0.676,0.859,1.309
1.056,1.140,0.222,0.000,0.500,0.760,0.520,0.467,0.388,0.517,0.644,0.895,0.578,0.491,0.856,0.581,1.169,0.686,0.619,0.879,1.062,0.779,1.029,1.374,1.051,1.549,2.088
1.003,0.859,0.345,0.500,0.000,0.256,0.452,0.419,0.308,0.468,0.782,1.309,1.101,1.266,1.791,1.706,1.550,0.532,0.326,0.624,1.845,1.835,2.104,2.514,2.164,2.205,2.647
1.063,0.904,0.452,0.760,0.256,0.000,0.175,0.753,0.536,0.702,0.903,1.264,1.030,1.255,1.931,1.835,1.647,0.759,0.691,0.736,1.765,1.900,2.277,3.074,2.518,2.454,2.639
1.275,1.134,0.765,0.520,0.452,0.175,0.000,0.472,0.493,0.653,0.786,1.047,0.903,0.917,1.251,1.089,1.437,0.484,0.923,0.782,1.435,1.233,1.494,1.952,1.664,1.920,2.311
1.271,0.778,1.104,0.467,0.419,0.753,0.472,0.000,0.191,0.548,0.641,0.915,0.719,0.824,1.198,0.886,1.688,1.096,1.090,1.147,1.091,1.099,1.244,1.891,1.447,2.096,2.144
1.322,1.117,1.475,0.388,0.308,0.536,0.493,0.191,0.000,0.229,0.704,0.786,0.820,0.676,0.456,0.710,1.070,0.735,0.641,0.735,0.527,0.531,1.035,1.069,0.935,1.655,1.094
1.778,1.404,1.700,0.517,0.468,0.702,0.653,0.548,0.229,0.000,0.235,1.285,1.416,0.983,1.120,1.164,1.013,0.847,1.034,1.125,0.688,0.727,1.053,1.368,0.889,1.501,1.154
