i,j,partner_a,partner_b,kind
3,7,D3,K7,helix
4,8,E4,A8,helix
7,11,K7,G11,helix
8,12,A8,M12,helix
11,15,G11,S15,helix
12,16,M12,A16,helix
14,18,R14,A18,helix
15,19,S15,N19,helix
16,20,A16,L20,helix
17,21,F17,P21,helix
18,22,A18,L22,helix
19,23,N19,W23,helix
20,24,L20,K24,helix
21,25,P21,Q25,helix
23,27,W23,N27,helix
25,29,Q25,K29,helix
29,33,K29,G33,helix
1,6,L1,F6,sheet
1,10,L1,F10,sheet
1,13,L1,T13,sheet
2,10,S2,F10,sheet
2,13,S2,T13,sheet
6,13,F6,T13,sheet
10,26,F10,Q26,sheet
10,28,F10,L28,sheet
13,26,T13,Q26,sheet
13,28,T13,L28,sheet
13,32,T13,K32,sheet
26,32,Q26,K32,sheet
