i,j,partner_a,partner_b,kind
3,7,E3,K7,helix
4,8,K4,I8,helix
6,10,K6,V10,helix
7,11,K7,Q11,helix
9,13,F9,C13,helix
11,15,Q11,Q15,helix
13,17,C13,H17,helix
28,32,G28,H32,helix
32,36,H32,G36,helix
34,38,L34,K38,helix
43,47,P43,Y47,helix
44,48,G44,T48,helix
46,50,T46,A50,helix
47,51,Y47,N51,helix
48,52,T48,K52,helix
49,53,D49,N53,helix
50,54,A50,K54,helix
51,55,N51,G55,helix
52,56,K52,I56,helix
56,60,I56,E60,helix
60,64,E60,M64,helix
66,70,Y66,P70,helix
67,71,L67,K71,helix
72,76,K72,G76,helix
76,80,G76,I80,helix
89,93,E89,L93,helix
94,98,I94,K98,helix
1,16,D1,C16,sheet
1,20,D1,E20,sheet
2,16,V2,C16,sheet
2,20,V2,E20,sheet
5,16,G5,C16,sheet
5,20,G5,E20,sheet
5,24,G5,K24,sheet
5,25,G5,H25,sheet
16,24,C16,K24,sheet
16,25,C16,H25,sheet
16,26,C16,K26,sheet
16,29,C16,P29,sheet
16,30,C16,N30,sheet
16,31,C16,L31,sheet
20,25,E20,H25,sheet
20,29,E20,P29,sheet
20,30,E20,N30,sheet
20,31,E20,L31,sheet
20,37,E20,R37,sheet
24,29,K24,P29,sheet
24,30,K24,N30,sheet
24,31,K24,L31,sheet
25,30,H25,N30,sheet
25,31,H25,L31,sheet
26,31,K26,L31,sheet
29,37,P29,R37,sheet
30,37,N30,R37,sheet
31,37,L31,R37,sheet
58,65,W58,E65,sheet
58,73,W58,Y73,sheet
58,74,W58,I74,sheet
59,65,K59,E65,sheet
65,73,E65,Y73,sheet
65,74,E65,I74,sheet
65,79,E65,M79,sheet
65,82,E65,A82,sheet
65,83,E65,G83,sheet
65,85,E65,K85,sheet
73,78,Y73,K78,sheet
73,79,Y73,M79,sheet
73,82,Y73,A82,sheet
73,83,Y73,G83,sheet
74,79,I74,M79,sheet
74,82,I74,A82,sheet
74,83,I74,G83,sheet
78,83,K78,G83,sheet
78,86,K78,K86,sheet
78,90,K78,R90,sheet
78,92,K78,D92,sheet
79,85,M79,K85,sheet
79,86,M79,K86,sheet
79,90,M79,R90,sheet
79,92,M79,D92,sheet
83,90,G83,R90,sheet
83,92,G83,D92,sheet
83,95,G83,A95,sheet
85,90,K85,R90,sheet
85,92,K85,D92,sheet
86,92,K86,D92,sheet
90,95,R90,A95,sheet
90,97,R90,L97,sheet
92,97,D92,L97,sheet
92,99,D92,K99,sheet
95,100,A95,A100,sheet
95,102,A95,N102,sheet
97,102,L97,N102,sheet
