i,j,partner_a,partner_b,kind
34,38,A34,P38,helix
35,39,E35,R39,helix
38,42,P38,S42,helix
42,46,S42,N46,helix
9,15,Q9,T15,sheet
9,17,Q9,L17,sheet
9,18,Q9,T18,sheet
9,23,Q9,R23,sheet
17,23,L17,R23,sheet
18,23,T18,R23,sheet
23,32,R23,I32,sheet
23,41,R23,V41,sheet
24,31,S24,G31,sheet
24,32,S24,I32,sheet
25,31,E25,G31,sheet
25,32,E25,I32,sheet
27,32,V27,I32,sheet
41,60,V41,V60,sheet
43,60,M43,V60,sheet
43,63,M43,Y63,sheet
44,60,Q44,V60,sheet
44,63,Q44,Y63,sheet
47,53,R47,T53,sheet
47,60,R47,V60,sheet
