i,j,res_i,res_j,ca_distance,separation
1,3,L,I,4.48,2
1,4,L,Q,6.35,3
1,5,L,W,6.76,4
1,6,L,L,7.68,5
1,18,L,P,7.5,17
2,4,Y,Q,4.44,2
2,5,Y,W,4.65,3
2,6,Y,L,7.05,4
2,17,Y,P,7.66,15
2,18,Y,P,6.42,16
3,5,I,W,5.24,2
3,6,I,L,5.98,3
3,7,I,K,6.47,4
3,8,I,D,7.81,5
4,6,Q,L,6.38,2
4,7,Q,K,6.9,3
4,8,Q,D,6.21,4
5,7,W,K,6.22,2
5,8,W,D,5.44,3
5,9,W,G,6.99,4
5,10,W,G,6.02,5
5,17,W,P,6.7,12
5,18,W,P,7.66,13
6,8,L,D,5.69,2
6,9,L,G,5.32,3
6,10,L,G,4.81,4
6,11,L,P,7.74,5
6,17,L,P,7.61,11
7,9,K,G,4.72,2
7,10,K,G,7.12,3
8,10,D,G,6.46,2
8,13,D,S,7.03,5
9,11,G,P,6.09,2
9,12,G,S,5.8,3
9,13,G,S,6.25,4
10,12,G,S,5.19,2
10,13,G,S,6.03,3
10,14,G,G,6.94,4
10,15,G,R,6.6,5
10,16,G,P,6.76,6
10,17,G,P,6.88,7
11,13,P,S,6.55,2
11,14,P,G,5.88,3
11,15,P,R,6.97,4
11,16,P,P,6.96,5
12,14,S,G,4.56,2
12,15,S,R,7.46,3
13,15,S,R,5.72,2
14,16,G,P,6.88,2
15,17,R,P,6.6,2
16,18,P,P,6.59,2
