0.000,0.053,0.005,0.671,0.120,0.453,0.212,0.302,0.467,0.402,0.473,0.298,0.193,0.050,0.192,0.117,0.030,0.287
0.053,0.000,0.107,0.450,0.163,0.336,0.183,0.109,0.205,0.037,0.080,0.344,0.400,0.315,0.348,0.275,0.033,0.039
0.005,0.107,0.000,0.068,0.061,0.070,0.046,0.394,0.362,0.124,0.046,0.226,0.106,0.065,0.003,0.032,0.033,0.031
0.671,0.450,0.068,0.000,0.137,0.120,0.156,1.183,0.330,0.221,0.081,0.106,0.094,0.107,0.077,0.275,0.299,0.040
0.120,0.163,0.061,0.137,0.000,0.326,0.182,0.321,0.144,0.054,0.094,0.185,0.191,0.120,0.080,0.014,0.000,0.042
0.453,0.336,0.070,0.120,0.326,0.000,0.001,1.099,0.237,0.090,0.172,0.408,0.164,0.062,0.077,0.402,0.667,0.151
0.212,0.183,0.046,0.156,0.182,0.001,0.000,0.237,0.427,0.197,0.048,0.273,0.126,0.029,0.096,0.144,0.416,0.101
0.302,0.109,0.394,1.183,0.321,1.099,0.237,0.000,0.388,0.968,1.242,0.007,1.013,0.183,0.227,0.115,0.112,0.312
0.467,0.205,0.362,0.330,0.144,0.237,0.427,0.388,0.000,0.049,0.655,0.065,0.057,0.264,0.266,0.128,0.490,0.129
0.402,0.037,0.124,0.221,0.054,0.090,0.197,0.968,0.049,0.000,0.032,0.647,0.527,0.188,0.012,0.643,0.762,0.057
0.473,0.080,0.046,0.081,0.094,0.172,0.048,1.242,0.655,0.032,0.000,0.038,0.419,0.448,0.365,0.752,1.006,0.417
0.298,0.344,0.226,0.106,0.185,0.408,0.273,0.007,0.065,0.647,0.038,0.000,0.274,0.254,0.184,0.298,0.604,0.321
0.193,0.400,0.106,0.094,0.191,0.164,0.126,1.013,0.057,0.527,0.419,0.274,0.000,0.039,0.069,0.359,0.097,0.010
0.050,0.315,0.065,0.107,0.120,0.062,0.029,0.183,0.264,0.188,0.448,0.254,0.039,0.000,0.037,0.031,0.060,0.001
0.192,0.348,0.003,0.077,0.080,0.077,0.096,0.227,0.266,0.012,0.365,0.184,0.069,0.037,0.000,0.481,0.366,0.117
0.117,0.275,0.032,0.275,0.014,0.402,0.144,0.115,0.128,0.643,0.752,0.298,0.359,0.031,0.481,0.000,0.038,0.279
0.030,0.033,0.033,0.299,0.000,0.667,0.416,0.112,0.490,0.762,1.006,0.604,0.097,0.060,0.366,0.038,0.000,0.055
0.287,0.039,0.031,0.040,0.042,0.151,0.101,0.312,0.129,0.057,0.417,0.321,0.010,0.001,0.117,0.279,0.055,0.000
