i,j,res_i,res_j,ca_distance,separation
1,3,G,T,6.07,2
1,5,G,V,4.62,4
1,7,G,G,4.58,6
1,8,G,T,5.96,7
1,9,G,C,7.55,8
1,12,G,P,7.79,11
1,18,G,W,7.85,17
1,19,G,P,6.5,18
2,4,E,C,2.98,2
2,5,E,V,5.2,3
2,6,E,G,4.54,4
2,7,E,G,4.7,5
2,8,E,T,3.8,6
2,9,E,C,5.47,7
2,10,E,N,5.82,8
2,11,E,T,6.89,9
2,12,E,P,5.28,10
2,18,E,W,6.98,16
2,19,E,P,4.83,17
2,20,E,V,6.03,18
2,21,E,C,6.85,19
3,5,T,V,4.91,2
3,6,T,G,2.48,3
3,7,T,G,3.51,4
3,8,T,T,3.22,5
3,9,T,C,3.6,6
3,10,T,N,4.95,7
3,11,T,T,4.36,8
3,12,T,P,4.29,9
3,13,T,G,7.17,10
3,18,T,W,7.19,15
3,19,T,P,6.28,16
3,20,T,V,6.57,17
3,21,T,C,7.3,18
4,6,C,G,3.62,2
4,7,C,G,6.52,3
4,8,C,T,5.37,4
4,9,C,C,5.66,5
4,10,C,N,5.42,6
4,11,C,T,6.85,7
4,12,C,P,5.09,8
4,16,C,C,7.54,12
4,17,C,S,6.91,13
4,18,C,W,7.48,14
4,19,C,P,5.63,15
4,20,C,V,4.51,16
4,21,C,C,7.06,17
5,7,V,G,2.51,2
5,8,V,T,7.0,3
5,9,V,C,3.97,4
5,10,V,N,4.34,5
5,11,V,T,6.53,6
5,12,V,P,3.9,7
5,13,V,G,4.24,8
5,14,V,C,6.92,9
5,16,V,C,7.86,11
5,18,V,W,4.09,13
5,19,V,P,4.89,14
5,20,V,V,7.18,15
5,21,V,C,4.85,16
5,22,V,T,7.94,17
5,27,V,P,7.85,22
6,8,G,T,5.24,2
6,9,G,C,2.89,3
6,10,G,N,4.09,4
6,11,G,T,3.33,5
6,12,G,P,3.59,6
6,13,G,G,6.67,7
6,16,G,C,6.96,10
6,17,G,S,7.72,11
6,18,G,W,7.29,12
6,19,G,P,7.13,13
6,20,G,V,5.98,14
6,21,G,C,7.32,15
7,9,G,C,3.32,2
7,10,G,N,5.11,3
7,11,G,T,4.74,4
7,12,G,P,4.44,5
7,13,G,G,5.36,6
7,14,G,C,7.98,7
7,18,G,W,6.27,11
7,19,G,P,6.54,12
7,21,G,C,6.9,14
8,11,T,T,6.1,3
8,12,T,P,7.46,4
9,11,C,T,3.16,2
9,12,C,P,2.15,3
9,13,C,G,3.94,4
9,14,C,C,5.82,5
9,15,C,T,7.25,6
9,16,C,C,6.34,7
9,17,C,S,7.6,8
9,18,C,W,5.59,9
9,19,C,P,6.66,10
9,20,C,V,6.46,11
9,21,C,C,6.03,12
10,12,N,P,0.72,2
10,13,N,G,3.61,3
10,14,N,C,4.89,4
10,15,N,T,5.8,5
10,16,N,C,3.87,6
10,17,N,S,4.95,7
10,18,N,W,3.59,8
10,19,N,P,5.06,9
10,20,N,V,4.24,10
10,21,N,C,3.73,11
10,23,N,R,6.9,13
10,24,N,N,7.31,14
10,25,N,G,6.47,15
10,27,N,P,6.55,17
11,13,T,G,6.46,2
11,14,T,C,7.94,3
12,14,P,C,5.29,2
12,15,P,T,6.38,3
12,16,P,C,4.56,4
12,17,P,S,5.51,5
12,18,P,W,3.87,6
12,19,P,P,5.04,7
12,20,P,V,4.54,8
12,21,P,C,4.08,9
12,23,P,R,7.58,11
12,24,P,N,7.77,12
12,25,P,G,7.1,13
12,27,P,P,7.08,15
13,15,G,T,6.09,2
13,16,G,C,5.85,3
13,17,G,S,7.53,4
13,18,G,W,4.16,5
13,19,G,P,7.14,6
13,20,G,V,7.55,7
13,21,G,C,5.06,8
13,23,G,R,6.88,10
13,25,G,G,7.01,12
13,27,G,P,6.82,14
14,16,C,C,5.16,2
14,17,C,S,7.48,3
14,18,C,W,5.54,4
14,21,C,C,6.18,7
14,23,C,R,5.54,9
14,25,C,G,6.47,11
14,27,C,P,6.75,13
15,17,T,S,6.47,2
15,18,T,W,7.48,3
15,20,T,V,7.64,5
15,21,T,C,7.53,6
15,23,T,R,5.54,8
15,25,T,G,6.82,10
15,27,T,P,7.8,12
16,18,C,W,5.06,2
16,19,C,P,6.82,3
16,20,C,V,4.11,4
16,21,C,C,4.64,5
16,23,C,R,4.44,7
16,24,C,N,6.04,8
16,25,C,G,4.55,9
16,26,C,L,6.81,10
16,27,C,P,5.45,11
17,19,S,P,5.42,2
17,20,S,V,2.46,3
17,21,S,C,4.07,4
17,22,S,T,7.0,5
17,23,S,R,5.18,6
17,24,S,N,3.75,7
17,25,S,G,4.18,8
17,26,S,L,4.93,9
17,27,S,P,4.88,10
18,20,W,V,5.07,2
18,21,W,C,1.14,3
18,22,W,T,4.92,4
18,23,W,R,5.61,5
18,24,W,N,5.29,6
18,25,W,G,4.48,7
18,26,W,L,6.33,8
18,27,W,P,3.83,9
19,21,P,C,3.07,2
19,22,P,T,5.17,3
19,24,P,N,5.09,5
19,25,P,G,6.66,6
19,26,P,L,6.79,7
19,27,P,P,6.0,8
20,22,V,T,7.58,2
20,23,V,R,7.29,3
20,24,V,N,4.92,4
20,25,V,G,6.14,5
20,26,V,L,6.6,6
20,27,V,P,6.42,7
21,23,C,R,5.43,2
21,24,C,N,4.28,3
21,25,C,G,4.03,4
21,26,C,L,5.49,5
21,27,C,P,3.49,6
22,24,T,N,4.08,2
22,25,T,G,5.09,3
22,26,T,L,4.33,4
22,27,T,P,3.8,5
23,25,R,G,2.08,2
23,26,R,L,5.18,3
23,27,R,P,3.19,4
24,26,N,L,1.91,2
24,27,N,P,3.61,3
25,27,G,P,1.44,2
