i,j,partner_a,partner_b,kind
3,7,T3,G7,helix
4,8,C4,T8,helix
5,9,V5,C9,helix
6,10,G6,N10,helix
7,11,G7,T11,helix
8,12,T8,P12,helix
11,15,T11,T15,helix
15,19,T15,P19,helix
18,22,W18,T22,helix
19,23,P19,R23,helix
20,24,V20,N24,helix
22,26,T22,L26,helix
1,13,G1,G13,sheet
1,14,G1,C14,sheet
1,16,G1,C16,sheet
1,21,G1,C21,sheet
2,13,E2,G13,sheet
2,14,E2,C14,sheet
2,16,E2,C16,sheet
2,21,E2,C21,sheet
13,21,G13,C21,sheet
13,27,G13,P27,sheet
14,21,C14,C21,sheet
14,27,C14,P27,sheet
16,21,C16,C21,sheet
16,27,C16,P27,sheet
21,27,C21,P27,sheet
