i,j,partner_a,partner_b,kind
4,8,E4,V8,helix
3,9,G3,I9,sheet
3,11,G3,V11,sheet
3,13,G3,T13,sheet
3,19,G3,G19,sheet
3,22,G3,C22,sheet
3,23,G3,D23,sheet
5,11,T5,V11,sheet
5,13,T5,T13,sheet
5,19,T5,G19,sheet
5,22,T5,C22,sheet
5,23,T5,D23,sheet
7,22,R7,C22,sheet
7,23,R7,D23,sheet
7,27,R7,D27,sheet
9,22,I9,C22,sheet
9,23,I9,D23,sheet
9,27,I9,D27,sheet
9,28,I9,G28,sheet
9,29,I9,L29,sheet
11,22,V11,C22,sheet
11,23,V11,D23,sheet
11,27,V11,D27,sheet
11,29,V11,L29,sheet
13,19,T13,G19,sheet
13,22,T13,C22,sheet
13,23,T13,D23,sheet
19,29,G19,L29,sheet
19,32,G19,R32,sheet
19,33,G19,N33,sheet
19,35,G19,D35,sheet
22,27,C22,D27,sheet
22,28,C22,G28,sheet
22,29,C22,L29,sheet
22,32,C22,R32,sheet
22,33,C22,N33,sheet
23,28,D23,G28,sheet
23,29,D23,L29,sheet
23,32,D23,R32,sheet
