0.000,0.109,0.132,0.092,0.388,0.398,0.554,1.541,0.256,0.271,0.156,0.646,0.007,0.298,0.214,0.282,0.383,0.777,0.116,0.087,0.266,0.030,0.093,0.116,0.276,0.331,0.201,0.401,0.042,0.011,0.168,0.220,0.332,0.342,0.346,0.527,0.329,0.942,0.859,0.605,0.471,0.243,0.525,0.228,0.134,0.182,0.076,0.493,0.471,0.325,0.342,0.433,0.287,0.424,0.074,0.243
0.109,0.000,0.272,0.216,0.095,0.309,0.411,1.681,0.216,0.235,0.073,0.660,0.021,0.346,0.280,0.343,0.415,0.853,0.131,0.022,0.187,0.137,0.035,0.005,0.187,0.205,0.054,0.217,0.160,0.130,0.285,0.336,0.458,0.454,0.427,0.628,0.380,1.172,1.050,0.691,0.554,0.364,0.656,0.286,0.193,0.249,0.106,0.562,0.531,0.371,0.381,0.437,0.264,0.435,0.143,0.147
0.132,0.272,0.000,0.069,0.119,0.317,0.320,1.772,0.214,0.188,0.095,0.614,0.039,0.311,0.324,0.478,0.612,1.092,0.136,0.205,0.432,0.090,0.086,0.056,0.151,0.241,0.173,0.401,0.110,0.091,0.038,0.132,0.228,0.246,0.283,0.451,0.262,1.002,0.884,0.546,0.323,0.205,0.519,0.006,0.129,0.080,0.259,0.174,0.129,0.018,0.021,0.013,0.183,0.019,0.194,0.391
0.092,0.216,0.069,0.000,0.107,0.155,0.191,1.187,0.063,0.044,0.355,0.512,0.021,0.176,0.191,0.269,0.401,0.753,0.027,0.121,0.252,0.103,0.123,0.208,0.144,0.011,0.022,0.312,0.003,0.032,0.156,0.245,0.294,0.278,0.319,0.389,0.312,0.705,0.636,0.433,0.202,0.192,0.543,0.056,0.111,0.003,0.136,0.187,0.101,0.022,0.046,0.035,0.193,0.014,0.177,0.440
0.388,0.095,0.119,0.107,0.000,0.079,0.092,0.782,0.123,0.046,0.609,0.419,0.132,0.213,0.240,0.131,0.272,0.438,0.100,0.182,0.225,0.014,0.011,0.086,0.027,0.223,0.369,0.342,0.124,0.063,0.217,0.403,0.539,0.514,0.487,0.522,0.519,0.763,0.639,0.537,0.193,0.083,0.428,0.113,0.189,0.035,0.160,0.017,0.059,0.111,0.122,0.191,0.305,0.131,0.362,0.722
0.398,0.309,0.317,0.155,0.079,0.000,0.028,1.222,0.058,0.031,0.502,0.531,0.026,0.392,0.450,0.254,0.390,0.509,0.005,0.217,0.316,0.124,0.064,0.211,0.177,0.259,0.313,0.226,0.127,0.083,0.221,0.419,0.607,0.567,0.481,0.509,0.494,0.792,0.592,0.370,0.041,0.123,0.353,0.259,0.273,0.077,0.232,0.064,0.120,0.183,0.194,0.238,0.399,0.164,0.326,0.612
0.554,0.411,0.320,0.191,0.092,0.028,0.000,0.111,0.241,0.114,0.847,0.347,0.181,0.257,0.302,0.097,0.052,0.074,0.228,0.145,0.157,0.222,0.226,0.527,0.462,0.457,0.488,0.182,0.138,0.161,0.364,0.625,0.886,0.820,0.661,0.604,0.693,0.509,0.319,0.222,0.096,0.247,0.230,0.269,0.190,0.040,0.097,0.109,0.125,0.167,0.222,0.260,0.352,0.199,0.382,0.655
1.541,1.681,1.772,1.187,0.782,1.222,0.111,0.000,0.069,0.463,0.475,0.729,0.300,0.515,0.826,0.329,0.233,0.197,0.000,0.009,0.436,0.285,0.378,0.280,0.326,0.375,0.155,0.377,0.046,0.828,0.963,1.431,1.545,1.137,0.833,0.331,0.649,0.168,0.457,1.335,1.692,1.499,0.208,0.637,0.563,0.012,0.363,0.323,0.664,0.797,0.608,0.972,1.325,1.001,0.793,1.189
0.256,0.216,0.214,0.063,0.123,0.058,0.241,0.069,0.000,0.101,0.628,0.573,0.069,0.571,0.656,0.163,0.337,0.129,0.032,0.189,0.177,0.189,0.155,0.273,0.293,0.289,0.251,0.062,0.114,0.092,0.217,0.419,0.738,0.710,0.492,0.434,0.491,0.304,0.088,0.379,0.413,0.361,0.021,0.438,0.328,0.075,0.214,0.148,0.178,0.193,0.251,0.241,0.367,0.135,0.255,0.415
0.271,0.235,0.188,0.044,0.046,0.031,0.114,0.463,0.101,0.000,0.854,0.319,0.079,0.415,0.462,0.310,0.106,0.545,0.235,0.025,0.001,0.184,0.215,0.359,0.427,0.357,0.241,0.030,0.028,0.154,0.342,0.522,1.018,1.093,0.785,0.602,0.751,0.467,0.673,0.592,0.376,0.287,0.070,0.289,0.086,0.136,0.014,0.039,0.032,0.067,0.164,0.141,0.209,0.072,0.191,0.299
0.156,0.073,0.095,0.355,0.609,0.502,0.847,0.475,0.628,0.854,0.000,1.191,0.729,1.124,1.282,0.440,0.351,0.057,0.173,0.471,0.438,0.441,0.567,0.406,0.434,0.474,0.469,0.647,0.516,0.750,0.769,0.922,1.132,1.039,0.681,0.391,0.409,0.431,0.158,0.704,0.370,0.196,0.618,0.011,0.026,0.335,0.177,0.305,0.178,0.213,0.208,0.123,0.096,0.252,0.258,0.112
0.646,0.660,0.614,0.512,0.419,0.531,0.347,0.729,0.573,0.319,1.191,0.000,0.471,0.291,0.550,0.045,0.286,0.243,0.239,0.245,0.488,0.591,0.584,0.738,0.806,0.718,0.595,0.398,0.394,0.245,0.051,0.041,0.494,0.656,0.649,0.911,0.672,0.619,0.465,1.094,0.757,0.566,0.223,0.477,0.230,0.183,0.440,0.286,0.294,0.450,0.538,0.531,0.600,0.511,0.611,0.677
0.007,0.021,0.039,0.021,0.132,0.026,0.181,0.300,0.069,0.079,0.729,0.471,0.000,0.588,0.874,0.252,0.391,0.289,0.155,0.075,0.057,0.128,0.126,0.191,0.286,0.238,0.089,0.011,0.022,0.040,0.098,0.094,0.335,0.416,0.316,0.638,0.081,0.508,0.095,0.569,0.287,0.043,0.124,0.156,0.036,0.001,0.184,0.006,0.008,0.067,0.166,0.127,0.195,0.050,0.137,0.138
0.298,0.346,0.311,0.176,0.213,0.392,0.257,0.515,0.571,0.415,1.124,0.291,0.588,0.000,0.006,0.634,0.285,0.435,0.202,0.195,0.104,0.281,0.337,0.469,0.601,0.455,0.204,0.044,0.017,0.025,0.217,0.075,0.432,0.519,0.278,0.688,0.352,0.893,0.739,1.003,0.483,0.266,0.017,0.031,0.383,0.347,0.096,0.249,0.261,0.045,0.060,0.016,0.037,0.070,0.152,0.128
0.214,0.280,0.324,0.191,0.240,0.450,0.302,0.826,0.656,0.462,1.282,0.550,0.874,0.006,0.000,0.101,0.112,0.104,0.025,0.183,0.155,0.273,0.298,0.389,0.505,0.372,0.115,0.069,0.028,0.031,0.114,0.109,0.058,0.015,0.220,0.052,0.892,0.682,0.719,1.104,0.571,0.264,0.031,0.090,0.420,0.314,0.052,0.310,0.299,0.047,0.042,0.002,0.020,0.071,0.119,0.039
0.282,0.343,0.478,0.269,0.131,0.254,0.097,0.329,0.163,0.310,0.440,0.045,0.252,0.634,0.101,0.000,0.041,0.127,0.025,0.431,0.030,0.074,0.105,0.056,0.036,0.130,0.152,0.230,0.181,0.332,0.481,0.433,0.551,0.445,0.418,0.034,0.157,0.420,0.752,1.123,0.920,0.270,0.318,0.022,0.124,0.254,0.082,0.098,0.096,0.203,0.204,0.357,0.491,0.326,0.213,0.182
0.383,0.415,0.612,0.401,0.272,0.390,0.052,0.233,0.337,0.106,0.351,0.286,0.391,0.285,0.112,0.041,0.000,0.464,0.215,0.255,0.092,0.230,0.014,0.155,0.018,0.073,0.068,0.153,0.044,0.192,0.341,0.210,0.257,0.153,0.162,0.860,0.504,1.139,1.375,1.291,1.145,0.547,0.096,0.321,0.249,0.097,0.208,0.127,0.362,0.396,0.385,0.519,0.634,0.471,0.329,0.265
0.777,0.853,1.092,0.753,0.438,0.509,0.074,0.197,0.129,0.545,0.057,0.243,0.289,0.435,0.104,0.127,0.464,0.000,0.182,0.758,0.022,0.099,0.366,0.023,0.380,0.517,0.275,0.487,0.296,0.781,1.182,1.235,1.352,0.829,0.636,0.233,0.117,0.550,1.050,1.459,1.708,0.732,0.447,0.272,0.486,0.339,0.283,0.162,0.757,0.761,0.554,0.992,1.324,0.913,0.548,0.599
0.116,0.131,0.136,0.027,0.100,0.005,0.228,0.000,0.032,0.235,0.173,0.239,0.155,0.202,0.025,0.025,0.215,0.182,0.000,0.541,0.278,0.110,0.278,0.237,0.336,0.353,0.385,0.300,0.268,0.283,0.324,0.099,0.127,0.344,0.147,0.416,0.241,0.668,0.778,0.653,0.631,0.143,0.281,0.095,0.416,0.154,0.032,0.002,0.210,0.101,0.133,0.218,0.276,0.104,0.005,0.122
0.087,0.022,0.205,0.121,0.182,0.217,0.145,0.009,0.189,0.025,0.471,0.245,0.075,0.195,0.183,0.431,0.255,0.758,0.541,0.000,0.080,0.303,0.227,0.186,0.120,0.164,0.086,0.181,0.152,0.254,0.054,0.101,0.025,0.012,0.084,0.011,0.085,0.599,0.620,0.396,0.397,0.358,0.172,0.309,0.077,0.208,0.095,0.131,0.149,0.140,0.292,0.228,0.143,0.179,0.223,0.109
0.266,0.187,0.432,0.252,0.225,0.316,0.157,0.436,0.177,0.001,0.438,0.488,0.057,0.104,0.155,0.030,0.092,0.022,0.278,0.080,0.000,0.086,0.146,0.010,0.128,0.099,0.067,0.051,0.168,0.324,0.475,0.446,0.475,0.332,0.278,0.172,0.225,0.089,0.179,0.286,0.484,0.519,0.430,0.126,0.133,0.214,0.064,0.088,0.070,0.136,0.126,0.236,0.339,0.221,0.215,0.293
0.030,0.137,0.090,0.103,0.014,0.124,0.222,0.285,0.189,0.184,0.441,0.591,0.128,0.281,0.273,0.074,0.230,0.099,0.110,0.303,0.086,0.000,0.063,0.163,0.190,0.028,0.053,0.185,0.017,0.036,0.097,0.096,0.164,0.093,0.074,0.036,0.102,0.177,0.170,0.046,0.178,0.268,0.033,0.245,0.271,0.014,0.033,0.003,0.064,0.011,0.014,0.007,0.077,0.099,0.005,0.115
0.093,0.035,0.086,0.123,0.011,0.064,0.226,0.378,0.155,0.215,0.567,0.584,0.126,0.337,0.298,0.105,0.014,0.366,0.278,0.227,0.146,0.063,0.000,0.001,0.163,0.045,0.058,0.116,0.087,0.145,0.248,0.222,0.339,0.214,0.105,0.021,0.154,0.442,0.368,0.085,0.171,0.291,0.171,0.252,0.214,0.147,0.234,0.002,0.026,0.092,0.071,0.074,0.015,0.164,0.077,0.101
0.116,0.005,0.056,0.208,0.086,0.211,0.527,0.280,0.273,0.359,0.406,0.738,0.191,0.469,0.389,0.056,0.155,0.023,0.237,0.186,0.010,0.163,0.001,0.000,0.076,0.206,0.070,0.035,0.165,0.129,0.252,0.234,0.357,0.253,0.138,0.128,0.164,0.110,0.058,0.080,0.019,0.176,0.031,0.092,0.102,0.213,0.273,0.254,0.197,0.262,0.305,0.317,0.171,0.392,0.270,0.053
