i,j,partner_a,partner_b,kind
2,6,V2,C6,helix
6,10,C6,C10,helix
12,16,L12,E16,helix
15,19,L15,C19,helix
16,20,E16,V20,helix
19,23,C19,H23,helix
20,24,V20,L24,helix
24,28,L24,H28,helix
25,29,C25,L29,helix
28,32,H28,A32,helix
30,34,V30,Y34,helix
32,36,A32,V36,helix
37,41,C37,G41,helix
41,45,G41,T45,helix
3,14,E3,Q14,sheet
3,18,E3,Y18,sheet
3,21,E3,N21,sheet
14,21,Q14,N21,sheet
14,26,Q14,G26,sheet
14,31,Q14,E31,sheet
18,26,Y18,G26,sheet
18,31,Y18,E31,sheet
18,38,Y18,G38,sheet
21,26,N21,G26,sheet
21,31,N21,E31,sheet
26,31,G26,E31,sheet
26,38,G26,G38,sheet
26,40,G26,R40,sheet
26,42,G26,F42,sheet
26,43,G26,F43,sheet
26,44,G26,Y44,sheet
26,46,G26,P46,sheet
31,38,E31,G38,sheet
31,40,E31,R40,sheet
31,42,E31,F42,sheet
31,43,E31,F43,sheet
31,44,E31,Y44,sheet
31,46,E31,P46,sheet
31,47,E31,K47,sheet
38,43,G38,F43,sheet
38,44,G38,Y44,sheet
38,46,G38,P46,sheet
38,47,G38,K47,sheet
40,46,R40,P46,sheet
40,47,R40,K47,sheet
42,47,F42,K47,sheet
