i,j,score,confidence,provenance
8,13,0.379578,0.800,msa_colabfold_mi_apc
43,53,0.371799,0.761,msa_colabfold_mi_apc
3,9,0.364319,0.724,msa_colabfold_mi_apc
22,39,0.343994,0.622,msa_colabfold_mi_apc
39,54,0.336456,0.584,msa_colabfold_mi_apc
29,36,0.332455,0.564,msa_colabfold_mi_apc
44,51,0.331348,0.559,msa_colabfold_mi_apc
41,47,0.327977,0.542,msa_colabfold_mi_apc
41,54,0.315764,0.481,msa_colabfold_mi_apc
44,49,0.302255,0.413,msa_colabfold_mi_apc
14,19,0.294143,0.373,msa_colabfold_mi_apc
7,12,0.291230,0.358,msa_colabfold_mi_apc
17,40,0.271581,0.260,msa_colabfold_mi_apc
43,50,0.270420,0.254,msa_colabfold_mi_apc
29,35,0.269064,0.247,msa_colabfold_mi_apc
21,31,0.265587,0.230,msa_colabfold_mi_apc
22,41,0.264273,0.223,msa_colabfold_mi_apc
39,47,0.263188,0.218,msa_colabfold_mi_apc
17,56,0.263133,0.217,msa_colabfold_mi_apc
7,13,0.257621,0.190,msa_colabfold_mi_apc
14,56,0.244764,0.126,msa_colabfold_mi_apc
12,29,0.244382,0.124,msa_colabfold_mi_apc
46,51,0.240318,0.103,msa_colabfold_mi_apc
18,25,0.240103,0.102,msa_colabfold_mi_apc
49,55,0.236561,0.100,msa_colabfold_mi_apc
16,37,0.228905,0.100,msa_colabfold_mi_apc
21,36,0.228666,0.100,msa_colabfold_mi_apc
43,54,0.226376,0.100,msa_colabfold_mi_apc
14,40,0.220964,0.100,msa_colabfold_mi_apc
19,29,0.219673,0.100,msa_colabfold_mi_apc
