i,j,distance_angstrom,sigma_angstrom,confidence,provenance
8,13,8.00,2.5,0.800,coevolution
43,53,8.00,2.5,0.761,coevolution
3,9,8.00,2.5,0.724,coevolution
22,39,8.00,2.5,0.622,coevolution
39,54,8.00,2.5,0.584,coevolution
29,36,8.00,2.5,0.564,coevolution
44,51,8.00,2.5,0.559,coevolution
41,47,8.00,2.5,0.542,coevolution
41,54,8.00,2.5,0.481,coevolution
44,49,8.00,2.5,0.413,coevolution
14,19,8.00,2.5,0.373,coevolution
7,12,8.00,2.5,0.358,coevolution
17,40,8.00,2.5,0.260,coevolution
43,50,8.00,2.5,0.254,coevolution
29,35,8.00,2.5,0.247,coevolution
21,31,8.00,2.5,0.230,coevolution
22,41,8.00,2.5,0.223,coevolution
39,47,8.00,2.5,0.218,coevolution
17,56,8.00,2.5,0.217,coevolution
7,13,8.00,2.5,0.190,coevolution
14,56,8.00,2.5,0.126,coevolution
12,29,8.00,2.5,0.124,coevolution
46,51,8.00,2.5,0.103,coevolution
18,25,8.00,2.5,0.102,coevolution
49,55,8.00,2.5,0.100,coevolution
16,37,8.00,2.5,0.100,coevolution
21,36,8.00,2.5,0.100,coevolution
43,54,8.00,2.5,0.100,coevolution
14,40,8.00,2.5,0.100,coevolution
19,29,8.00,2.5,0.100,coevolution
