0.000,0.362,0.735,1.035,0.097,0.392,0.973,0.357,0.327,0.173,0.593,0.004,0.218,0.940,0.274,0.322,0.301,0.623,0.492,0.129,0.243,0.426,1.136,1.412,1.915,1.837,1.516,1.787,1.637,2.969,2.058,2.995,2.778,2.077,1.911,2.273,2.505,3.016,2.921,2.968,1.597,1.423,1.007,0.193,0.295,0.183,1.229,2.161,2.034,2.249,2.694,4.207
0.362,0.000,0.241,0.008,0.179,0.029,0.410,0.331,0.352,0.081,0.537,0.487,0.396,0.956,0.690,0.686,1.142,0.964,1.297,1.095,1.259,1.059,0.780,0.629,0.485,0.388,0.451,0.272,0.539,0.872,0.438,1.107,1.054,0.845,0.975,1.213,1.351,1.082,0.376,0.479,0.068,0.369,0.756,1.404,0.840,0.745,1.076,1.481,1.167,1.845,1.419,2.980
0.735,0.241,0.000,0.195,0.669,0.513,0.093,0.244,0.267,0.533,0.146,0.287,0.354,0.227,0.107,0.157,0.329,0.262,0.474,0.334,0.567,0.425,0.132,0.093,0.128,0.317,0.315,0.290,0.092,1.408,1.034,1.478,1.599,1.491,1.577,1.719,1.559,0.701,0.138,0.064,0.449,0.330,0.696,1.556,0.765,0.576,0.951,1.401,1.017,1.213,1.157,2.177
1.035,0.008,0.195,0.000,0.008,0.108,0.108,0.262,0.213,0.188,0.032,0.163,0.052,0.186,0.082,0.158,0.382,0.243,0.550,0.435,0.468,0.373,0.293,0.150,0.224,0.122,0.122,0.176,0.488,0.466,0.199,0.394,0.465,0.412,0.421,0.397,0.102,0.388,0.528,0.392,0.692,0.211,0.809,1.130,0.711,0.704,0.708,0.785,0.582,0.664,0.490,1.205
0.097,0.179,0.669,0.008,0.000,0.074,0.335,0.440,0.365,0.089,0.205,0.256,0.052,0.324,0.222,0.216,0.414,0.433,0.646,0.502,0.560,0.420,0.249,0.088,0.104,0.051,0.054,0.136,0.339,0.406,0.116,0.277,0.419,0.399,0.362,0.330,0.143,0.552,0.654,0.454,0.665,0.541,0.886,1.257,0.825,0.904,0.832,0.926,0.735,0.662,0.547,0.992
0.392,0.029,0.513,0.108,0.074,0.000,0.249,0.427,0.163,0.020,0.135,0.218,0.008,0.136,0.123,0.122,0.276,0.356,0.510,0.415,0.428,0.315,0.151,0.001,0.036,0.009,0.110,0.062,0.177,0.101,0.110,0.106,0.035,0.071,0.216,0.231,0.611,0.778,0.789,0.510,0.632,0.632,0.857,1.121,0.799,1.007,0.872,0.820,0.687,0.425,0.427,0.483
0.973,0.410,0.093,0.108,0.335,0.249,0.000,0.021,0.007,0.372,0.007,0.155,0.018,0.107,0.074,0.036,0.082,0.170,0.245,0.227,0.205,0.126,0.004,0.156,0.083,0.144,0.394,0.117,0.096,0.162,0.246,0.357,0.279,0.222,0.643,0.597,0.804,0.874,0.809,0.525,0.610,0.636,0.796,0.956,0.791,1.084,0.951,0.768,0.675,0.168,0.360,0.125
0.357,0.331,0.244,0.262,0.440,0.427,0.021,0.000,0.033,0.108,0.233,0.192,0.158,0.234,0.295,0.260,0.127,0.032,0.043,0.065,0.140,0.083,0.080,0.279,0.182,0.261,0.478,0.120,0.178,0.181,0.249,0.564,0.406,0.336,0.930,0.947,1.144,1.116,0.981,0.712,0.709,0.846,0.842,1.126,0.768,0.956,0.826,0.825,0.600,0.100,0.308,0.085
0.327,0.352,0.267,0.213,0.365,0.163,0.007,0.033,0.000,0.069,0.080,0.025,0.060,0.055,0.050,0.019,0.179,0.264,0.379,0.333,0.419,0.324,0.133,0.056,0.001,0.083,0.250,0.000,0.022,0.063,0.059,0.237,0.014,0.157,0.226,0.398,0.840,0.975,0.944,0.709,0.758,0.882,0.982,1.286,0.919,1.078,0.947,0.991,0.741,0.419,0.487,0.405
0.173,0.081,0.533,0.188,0.089,0.020,0.372,0.108,0.069,0.000,0.334,0.247,0.193,0.268,0.186,0.005,0.164,0.406,0.492,0.257,0.224,0.005,0.265,0.363,0.401,0.395,0.604,0.533,0.421,0.403,0.290,0.359,0.385,0.387,0.214,0.177,0.030,0.123,0.167,0.078,0.021,0.050,0.366,0.595,0.485,0.905,0.782,0.696,0.660,0.296,0.375,0.157
0.593,0.537,0.146,0.032,0.205,0.135,0.007,0.233,0.080,0.334,0.000,0.164,0.058,0.205,0.102,0.118,0.047,0.199,0.211,0.125,0.056,0.061,0.251,0.353,0.319,0.340,0.702,0.468,0.485,0.132,0.094,0.200,0.162,0.071,0.379,0.373,0.461,0.512,0.466,0.218,0.203,0.341,0.467,0.567,0.508,0.924,0.787,0.620,0.515,0.044,0.226,0.561
0.004,0.487,0.287,0.163,0.256,0.218,0.155,0.192,0.025,0.247,0.164,0.000,0.107,0.160,0.087,0.137,0.034,0.426,0.336,0.234,0.303,0.143,0.175,0.345,0.353,0.391,0.768,0.447,0.624,0.138,0.110,0.335,0.153,0.011,0.393,0.437,0.607,0.652,0.641,0.420,0.331,0.640,0.650,0.893,0.670,0.997,0.865,0.879,0.683,0.215,0.421,0.138
0.218,0.396,0.354,0.052,0.052,0.008,0.018,0.158,0.060,0.193,0.058,0.107,0.000,0.162,0.175,0.184,0.222,0.392,0.577,0.403,0.394,0.208,0.080,0.153,0.175,0.153,0.445,0.386,0.318,0.021,0.054,0.057,0.045,0.168,0.077,0.105,0.207,0.349,0.425,0.199,0.047,0.288,0.478,0.621,0.384,0.738,0.553,0.620,0.352,0.127,0.166,0.128
0.940,0.956,0.227,0.186,0.324,0.136,0.107,0.234,0.055,0.268,0.205,0.160,0.162,0.000,0.079,0.100,0.223,0.149,0.348,0.293,0.243,0.139,0.003,0.087,0.032,0.086,0.447,0.274,0.221,0.188,0.093,0.201,0.136,0.017,0.203,0.307,0.408,0.548,0.545,0.358,0.319,0.361,0.618,0.625,0.638,1.119,0.924,0.743,0.526,0.105,0.294,0.444
0.274,0.690,0.107,0.082,0.222,0.123,0.074,0.295,0.050,0.186,0.102,0.087,0.175,0.079,0.000,0.009,0.036,0.344,0.302,0.230,0.163,0.054,0.177,0.257,0.235,0.237,0.688,0.435,0.537,0.415,0.250,0.396,0.330,0.155,0.370,0.436,0.485,0.534,0.518,0.303,0.168,0.394,0.451,0.527,0.420,0.757,0.651,0.601,0.378,0.105,0.162,0.708
0.322,0.686,0.157,0.158,0.216,0.122,0.036,0.260,0.019,0.005,0.118,0.137,0.184,0.100,0.009,0.000,0.012,0.344,0.419,0.355,0.429,0.278,0.094,0.215,0.226,0.239,0.726,0.454,0.630,0.388,0.111,0.395,0.201,0.029,0.099,0.324,0.414,0.506,0.552,0.410,0.159,0.462,0.486,0.664,0.387,0.531,0.535,0.708,0.375,0.079,0.234,0.304
0.301,1.142,0.329,0.382,0.414,0.276,0.082,0.127,0.179,0.164,0.047,0.034,0.222,0.223,0.036,0.012,0.000,0.005,0.157,0.043,0.263,0.035,0.203,0.299,0.227,0.285,0.650,0.510,0.493,0.117,0.124,0.128,0.029,0.077,0.012,0.244,0.284,0.374,0.317,0.311,0.141,0.254,0.340,0.446,0.324,0.304,0.503,0.714,0.350,0.106,0.298,0.340
