i,j,partner_a,partner_b,kind
4,8,A4,E8,helix
7,11,S7,A11,helix
8,12,E8,R12,helix
12,16,R12,E16,helix
13,17,L13,F17,helix
14,18,K14,N18,helix
16,20,E16,N20,helix
17,21,F17,R21,helix
20,24,N20,T24,helix
21,25,R21,E25,helix
24,28,T24,R28,helix
25,29,E25,Q29,helix
27,31,R27,L31,helix
28,32,R28,S32,helix
39,43,E39,K43,helix
42,46,I42,F46,helix
44,48,I44,N48,helix
46,50,F46,R50,helix
9,15,Q9,R15,sheet
15,35,R15,L35,sheet
26,33,R26,S33,sheet
30,35,Q30,L35,sheet
30,37,Q30,L37,sheet
30,38,Q30,N38,sheet
30,41,Q30,Q41,sheet
33,38,S33,N38,sheet
33,41,S33,Q41,sheet
35,41,L35,Q41,sheet
37,45,L37,W45,sheet
38,45,N38,W45,sheet
41,47,Q41,Q47,sheet
45,52,W45,K52,sheet
47,52,Q47,K52,sheet
