i,j,res_i,res_j,ca_distance,separation
1,3,I,C,6.23,2
1,27,I,Y,5.56,26
1,28,I,R,5.26,27
2,4,P,G,5.1,2
2,5,P,E,7.36,3
2,25,P,V,7.18,23
2,26,P,C,6.06,24
2,27,P,Y,4.51,25
2,28,P,R,6.34,26
3,5,C,E,5.52,2
3,14,C,S,7.34,11
3,19,C,C,6.58,16
3,26,C,C,5.78,23
3,27,C,Y,5.46,24
3,28,C,R,6.29,25
4,6,G,S,6.92,2
4,25,G,V,7.68,21
4,26,G,C,6.83,22
4,27,G,Y,7.91,23
5,7,E,C,6.66,2
5,12,E,C,6.83,7
5,14,E,S,7.71,9
5,25,E,V,6.29,20
5,26,E,C,5.44,21
6,8,S,V,5.74,2
6,9,S,W,7.89,3
6,12,S,C,7.12,6
6,24,S,K,6.06,18
6,25,S,V,4.66,19
6,26,S,C,5.82,20
7,9,C,W,5.5,2
7,10,C,I,5.45,3
7,11,C,P,5.38,4
7,12,C,C,5.87,5
7,21,C,C,6.34,14
7,24,C,K,5.02,17
7,25,C,V,5.54,18
7,26,C,C,6.31,19
8,10,V,I,6.02,2
8,11,V,P,7.63,3
8,24,V,K,5.76,16
8,25,V,V,7.78,17
9,11,W,P,6.87,2
10,12,I,C,6.6,2
10,13,I,I,7.63,3
11,13,P,I,5.99,2
11,21,P,C,7.05,10
12,14,C,S,4.99,2
12,15,C,S,5.57,3
12,19,C,C,6.69,7
12,20,C,S,6.33,8
12,21,C,C,6.43,9
12,26,C,C,5.93,14
13,15,I,S,5.27,2
13,16,I,A,7.67,3
14,16,S,A,5.54,2
14,17,S,I,5.75,3
14,18,S,G,7.01,4
14,19,S,C,5.69,5
14,26,S,C,7.92,12
15,17,S,I,5.3,2
15,18,S,G,5.13,3
15,19,S,C,4.85,4
15,20,S,S,6.43,5
16,18,A,G,5.48,2
16,19,A,C,7.21,3
17,19,I,C,5.83,2
17,28,I,R,7.82,11
18,20,G,S,6.51,2
18,28,G,R,5.63,10
19,21,C,C,7.09,2
19,26,C,C,5.75,7
19,27,C,Y,4.99,8
19,28,C,R,4.43,9
20,22,S,K,6.41,2
20,26,S,C,5.22,6
20,27,S,Y,5.43,7
20,28,S,R,6.59,8
21,23,C,S,6.4,2
21,24,C,K,6.01,3
21,25,C,V,5.72,4
21,26,C,C,4.49,5
21,27,C,Y,6.43,6
22,24,K,K,5.51,2
22,25,K,V,5.6,3
22,26,K,C,6.09,4
22,27,K,Y,6.7,5
23,25,S,V,5.36,2
23,26,S,C,7.95,3
24,26,K,C,6.74,2
25,27,V,Y,6.47,2
26,28,C,R,7.15,2
