i,j,partner_a,partner_b,kind
6,10,I6,D10,helix
10,14,D10,F14,helix
11,15,G11,P15,helix
12,16,R12,K16,helix
14,18,F14,G18,helix
15,19,P15,Q19,helix
19,23,Q19,V23,helix
23,27,V23,G27,helix
27,31,G27,D31,helix
31,35,D31,F35,helix
34,38,K34,S38,helix
37,41,S37,R41,helix
40,44,D40,P44,helix
44,48,P44,M48,helix
55,59,I55,E59,helix
56,60,R56,E60,helix
57,61,G57,G61,helix
59,63,E59,A63,helix
60,64,E60,Q64,helix
69,73,Q69,L73,helix
73,77,L73,P77,helix
77,81,P77,Y81,helix
78,82,D78,G82,helix
79,83,Y79,A83,helix
81,85,Y81,G85,helix
5,24,T5,H24,sheet
8,24,P8,H24,sheet
8,26,P8,T26,sheet
26,32,T26,G32,sheet
26,42,T26,N42,sheet
26,45,T26,F45,sheet
26,46,T26,K46,sheet
30,42,E30,N42,sheet
32,42,G32,N42,sheet
45,54,F45,V54,sheet
46,54,K46,V54,sheet
46,66,K46,S66,sheet
47,54,F47,V54,sheet
47,66,F47,S66,sheet
54,66,V54,S66,sheet
72,86,K72,H86,sheet
72,87,K72,P87,sheet
72,89,K72,I89,sheet
72,90,K72,I90,sheet
74,84,T74,T84,sheet
74,86,T74,H86,sheet
74,87,T74,P87,sheet
74,89,T74,I89,sheet
74,90,T74,I90,sheet
74,91,T74,P91,sheet
74,93,T74,H93,sheet
74,94,T74,A94,sheet
84,89,T84,I89,sheet
84,90,T84,I90,sheet
84,91,T84,P91,sheet
84,93,T84,H93,sheet
84,94,T84,A94,sheet
86,91,H86,P91,sheet
86,93,H86,H93,sheet
87,98,P87,F98,sheet
89,98,I89,F98,sheet
90,98,I90,F98,sheet
