i,j,partner_a,partner_b,kind
6,10,I6,D10,helix
30,34,E30,K34,helix
34,38,K34,S38,helix
38,42,S38,N42,helix
53,57,E53,G57,helix
57,61,G57,G61,helix
60,64,E60,Q64,helix
64,68,Q64,G68,helix
87,91,P87,P91,helix
90,94,I90,A94,helix
91,95,P91,T95,helix
93,97,H93,V97,helix
97,101,V97,E101,helix
8,21,P8,C21,sheet
8,25,P8,Y25,sheet
9,21,G9,C21,sheet
9,25,G9,Y25,sheet
12,21,R12,C21,sheet
12,25,R12,Y25,sheet
25,33,Y25,K33,sheet
25,39,Y25,R39,sheet
25,40,Y25,D40,sheet
25,43,Y25,K43,sheet
25,44,Y25,P44,sheet
25,45,Y25,F45,sheet
33,39,K33,R39,sheet
33,40,K33,D40,sheet
39,44,R39,P44,sheet
39,45,R39,F45,sheet
40,45,D40,F45,sheet
45,54,F45,V54,sheet
46,51,K46,K51,sheet
46,54,K46,V54,sheet
46,55,K46,I55,sheet
47,54,F47,V54,sheet
47,55,F47,I55,sheet
47,59,F47,E59,sheet
48,54,M48,V54,sheet
48,55,M48,I55,sheet
48,59,M48,E59,sheet
49,54,L49,V54,sheet
49,55,L49,I55,sheet
49,59,L49,E59,sheet
51,59,K51,E59,sheet
54,59,V54,E59,sheet
59,65,E59,M65,sheet
59,71,E59,A71,sheet
59,72,E59,K72,sheet
59,76,E59,S76,sheet
59,79,E59,Y79,sheet
65,71,M65,A71,sheet
65,72,M65,K72,sheet
76,92,S76,P92,sheet
79,92,Y79,P92,sheet
79,99,Y79,D99,sheet
80,86,A80,H86,sheet
80,92,A80,P92,sheet
80,99,A80,D99,sheet
83,92,A83,P92,sheet
86,92,H86,P92,sheet
