i,j,partner_a,partner_b,kind
26,30,Y26,F30,helix
27,31,V27,H31,helix
30,34,F30,D34,helix
31,35,H31,I35,helix
41,45,K41,R45,helix
42,46,N42,I46,helix
45,49,R45,V49,helix
55,59,S55,D59,helix
56,60,F56,W60,helix
70,74,F70,E74,helix
3,8,R3,Q8,sheet
10,23,Y10,L23,sheet
12,19,R12,K19,sheet
12,20,R12,S20,sheet
12,23,R12,L23,sheet
13,19,H13,K19,sheet
13,20,H13,S20,sheet
13,23,H13,L23,sheet
14,19,P14,K19,sheet
14,20,P14,S20,sheet
14,23,P14,L23,sheet
23,38,L23,D38,sheet
36,51,E36,H51,sheet
36,52,E36,S52,sheet
36,53,E36,D53,sheet
38,44,D38,E44,sheet
38,51,D38,H51,sheet
38,52,D38,S52,sheet
51,66,H51,Y66,sheet
51,67,H51,Y67,sheet
52,66,S52,Y66,sheet
52,67,S52,Y67,sheet
53,66,D53,Y66,sheet
53,67,D53,Y67,sheet
66,79,Y66,A79,sheet
66,81,Y66,R81,sheet
66,82,Y66,V82,sheet
67,72,Y67,P72,sheet
67,79,Y67,A79,sheet
67,81,Y67,R81,sheet
71,76,T71,D76,sheet
72,79,P72,A79,sheet
75,95,K75,W95,sheet
76,95,D76,W95,sheet
79,93,A79,V93,sheet
79,95,A79,W95,sheet
79,97,A79,R97,sheet
81,88,R81,S88,sheet
81,89,R81,Q89,sheet
81,93,R81,V93,sheet
81,95,R81,W95,sheet
82,88,V82,S88,sheet
82,89,V82,Q89,sheet
82,93,V82,V93,sheet
83,88,N83,S88,sheet
83,89,N83,Q89,sheet
83,93,N83,V93,sheet
84,89,H84,Q89,sheet
88,93,S88,V93,sheet
