0.000,0.101,0.016,0.518,0.177,0.177,0.199,0.241,0.026,0.147,0.109,0.071
0.101,0.000,0.082,0.844,0.020,0.185,0.291,0.462,0.020,0.052,0.047,0.221
0.016,0.082,0.000,0.054,0.503,0.102,0.037,0.076,0.087,0.050,0.073,0.183
0.518,0.844,0.054,0.000,0.023,0.003,0.034,0.070,0.027,0.386,0.026,0.138
0.177,0.020,0.503,0.023,0.000,0.046,0.106,0.400,0.049,0.235,0.047,0.014
0.177,0.185,0.102,0.003,0.046,0.000,0.040,0.127,0.139,0.027,0.125,0.003
0.199,0.291,0.037,0.034,0.106,0.040,0.000,0.143,0.139,0.129,0.113,0.018
0.241,0.462,0.076,0.070,0.400,0.127,0.143,0.000,0.022,0.155,0.009,0.086
0.026,0.020,0.087,0.027,0.049,0.139,0.139,0.022,0.000,0.073,0.017,0.054
0.147,0.052,0.050,0.386,0.235,0.027,0.129,0.155,0.073,0.000,0.042,0.435
0.109,0.047,0.073,0.026,0.047,0.125,0.113,0.009,0.017,0.042,0.000,0.108
0.071,0.221,0.183,0.138,0.014,0.003,0.018,0.086,0.054,0.435,0.108,0.000
