pdb_id,seed,is_native_winner,is_blind_winner,residues,ca_rmsd,heavy_atom_rmsd,sidechain_heavy_atom_rmsd,tm_score_ca_ordered,global_topology_applied,global_topology_candidate_kind,global_topology_candidate_label,global_topology_axis,global_topology_reason,global_topology_tested_candidates,global_topology_before_rmsd,global_topology_after_rmsd,global_topology_best_candidate_rmsd,global_topology_before_local_chirality,global_topology_after_local_chirality,global_topology_before_window_match,global_topology_after_window_match,global_topology_before_domain_match,global_topology_after_domain_match,rigid_domain_reconv_applied,rigid_domain_reconv_passes,rigid_domain_reconv_accepted,rigid_domain_reconv_tested_candidates,rigid_domain_reconv_before_rmsd,rigid_domain_reconv_after_rmsd,rigid_domain_reconv_before_inter_err,rigid_domain_reconv_after_inter_err,topology_reconv_applied,topology_reconv_passes,topology_reconv_accepted,topology_reconv_before_rmsd,topology_reconv_after_rmsd,topology_reconv_before_close_err,topology_reconv_after_close_err,pre_local_rmsd,localized_anchor_rmsd,phase_b_ca_drift,lj_severe,lj_near,ramachandran_forbidden_fraction,rotamer_outlier_fraction,disulfides_expected,disulfides_locked,contact_f1,bin_accuracy,verdict,primary_failure_reason,success_lt_1a,success_lt_1p5a,success_lt_2a,best_of_n_runs,winner_seed,best_candidate_ca_rmsd,worst_candidate_ca_rmsd,runtime_s,returncode
5WOW,0,False,False,37,7.071588865333301,8.104528004447067,8.949775127327587,0.12216920448038238,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,10,0.0,0.0,3,3,0.37777777777777777,0.3409090909090909,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,88.22,0
5WOW,1,False,False,37,5.775275102442008,6.985472936447941,8.019086646997133,0.1928610597258097,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.45555555555555555,0.384180790960452,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,96.92,0
5WOW,2,False,False,37,6.453464577883707,7.209330385287918,7.5894349266847865,0.18483744525719717,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,3,3,0.4888888888888889,0.38857142857142857,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,87.83,0
5WOW,3,False,False,37,7.315569058163339,8.91528248468804,10.147372553824885,0.09426694757214137,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.4111111111111111,0.3728813559322034,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,89.66,0
5WOW,4,False,False,37,5.066176089255573,6.403061808782126,7.6240631871165006,0.2076888267668072,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,3,3,0.5777777777777777,0.5568181818181818,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,89.78,0
5WOW,5,False,False,37,8.80002796692945,9.342997648457011,9.68134882188206,0.0732114695849289,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,17,0.0,0.0,3,3,0.45555555555555555,0.45454545454545453,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,106.44,0
5WOW,6,False,False,37,4.671517754874228,6.290302726332025,7.541046437639768,0.21994507358140022,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,14,0.0,0.0,3,3,0.5555555555555556,0.5112359550561798,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,99.08,0
5WOW,7,False,False,37,6.960354452475411,8.169185685091897,8.974116555914323,0.12449596566821006,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,16,0.0,0.0,3,3,0.3333333333333333,0.4375,PASS_WITH_WARNINGS,GA_NO_BACKBONE_IMPROVEMENT,False,False,False,,,,,104.42,0
5WOW,8,True,False,37,3.436085408253716,4.804134837171277,5.793718197127607,0.3206903720127325,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,11,0.0,0.0,3,3,0.6222222222222222,0.5738636363636364,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,99.08,0
5WOW,9,False,True,37,4.350476936180595,6.093750004229085,7.360920792429687,0.29421007030999413,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,7,0.0,0.0,3,3,0.6333333333333333,0.4943181818181818,PASS_WITH_WARNINGS,BACKBONE_TARGET_MISSED,False,False,False,,,,,98.44,0
